,source,target,total,count,source_num,target_num
18195,kortam mostafa mahmoud,kamar ahmad,kortam mostafa mahmoud kamar ahmad,1,1671,2382
18196,kortam mostafa mahmoud,khafagy fatmaelzahraa,kortam mostafa mahmoud khafagy fatmaelzahraa,1,1671,2652
18197,siso samir,kortam mostafa mahmoud,siso samir kortam mostafa mahmoud,1,64,1671
18198,siso samir,abbas nelly mohamed,siso samir abbas nelly mohamed,1,64,3261
18199,siso samir,salah ahmed,siso samir salah ahmed,1,64,2931
18200,siso samir,hesam atef,siso samir hesam atef,1,64,1025
18201,siso samir,cilli andrea,siso samir cilli andrea,1,64,1964
18202,siso samir,kamar ahmad,siso samir kamar ahmad,1,64,2382
18203,siso samir,khafagy fatmaelzahraa,siso samir khafagy fatmaelzahraa,1,64,2652
18204,abbas nelly mohamed,kortam mostafa mahmoud,abbas nelly mohamed kortam mostafa mahmoud,1,3261,1671
18205,abbas nelly mohamed,siso samir,abbas nelly mohamed siso samir,1,3261,64
18206,abbas nelly mohamed,salah ahmed,abbas nelly mohamed salah ahmed,1,3261,2931
18207,abbas nelly mohamed,hesam atef,abbas nelly mohamed hesam atef,1,3261,1025
18208,abbas nelly mohamed,cilli andrea,abbas nelly mohamed cilli andrea,1,3261,1964
18209,abbas nelly mohamed,kamar ahmad,abbas nelly mohamed kamar ahmad,1,3261,2382
18210,abbas nelly mohamed,khafagy fatmaelzahraa,abbas nelly mohamed khafagy fatmaelzahraa,1,3261,2652
18211,salah ahmed,kortam mostafa mahmoud,salah ahmed kortam mostafa mahmoud,1,2931,1671
18212,salah ahmed,siso samir,salah ahmed siso samir,1,2931,64
18213,salah ahmed,abbas nelly mohamed,salah ahmed abbas nelly mohamed,1,2931,3261
18214,salah ahmed,hesam atef,salah ahmed hesam atef,1,2931,1025
18215,salah ahmed,cilli andrea,salah ahmed cilli andrea,1,2931,1964
18216,salah ahmed,kamar ahmad,salah ahmed kamar ahmad,1,2931,2382
18246,petas vangelis,kolotsios georgios,petas vangelis kolotsios georgios,1,658,2640
18247,petas vangelis,georgiadis konstantinos,petas vangelis georgiadis konstantinos,1,658,264
18248,petas vangelis,loukogeorgaki eva,petas vangelis loukogeorgaki eva,1,658,3288
18249,kolotsios georgios,petas vangelis,kolotsios georgios petas vangelis,1,2640,658
18278,jostad hans petter,page ana m.,jostad hans petter page ana m.,1,832,996
18279,jostad hans petter,schafhirt sebastian,jostad hans petter schafhirt sebastian,1,832,1933
18280,jostad hans petter,eiksund gudmund r.,jostad hans petter eiksund gudmund r.,1,832,1235
18281,jostad hans petter,skau kristoffer s.,jostad hans petter skau kristoffer s.,1,832,1282
18282,jostad hans petter,sturm hendrik,jostad hans petter sturm hendrik,1,832,1203
18283,sturm hendrik,page ana m.,sturm hendrik page ana m.,1,1203,996
18284,sturm hendrik,schafhirt sebastian,sturm hendrik schafhirt sebastian,1,1203,1933
18285,sturm hendrik,eiksund gudmund r.,sturm hendrik eiksund gudmund r.,1,1203,1235
18286,sturm hendrik,skau kristoffer s.,sturm hendrik skau kristoffer s.,1,1203,1282
18287,sturm hendrik,jostad hans petter,sturm hendrik jostad hans petter,1,1203,832
18288,roy kshama,hawlader bipul,roy kshama hawlader bipul,1,559,2299
18289,roy kshama,kenny shawn,roy kshama kenny shawn,1,559,2557
18290,roy kshama,moore ian,roy kshama moore ian,1,559,844
18291,hawlader bipul,roy kshama,hawlader bipul roy kshama,1,2299,559
18292,hawlader bipul,kenny shawn,hawlader bipul kenny shawn,1,2299,2557
18293,hawlader bipul,moore ian,hawlader bipul moore ian,1,2299,844
18294,kenny shawn,roy kshama,kenny shawn roy kshama,1,2557,559
18295,kenny shawn,hawlader bipul,kenny shawn hawlader bipul,1,2557,2299
18296,kenny shawn,moore ian,kenny shawn moore ian,1,2557,844
18297,moore ian,roy kshama,moore ian roy kshama,1,844,559
18298,moore ian,hawlader bipul,moore ian hawlader bipul,1,844,2299
18299,moore ian,kenny shawn,moore ian kenny shawn,1,844,2557
18300,chen ching-hsiang,liu shih-hsiang,chen ching-hsiang liu shih-hsiang,1,2397,155
18301,chen ching-hsiang,chen jiun-yih,chen ching-hsiang chen jiun-yih,1,2397,3203
18302,chen ching-hsiang,wu fu,chen ching-hsiang wu fu,1,2397,1483
18277,skau kristoffer s.,sturm hendrik,skau kristoffer s. sturm hendrik,1,1282,1203
18276,skau kristoffer s.,jostad hans petter,skau kristoffer s. jostad hans petter,1,1282,832
18275,skau kristoffer s.,eiksund gudmund r.,skau kristoffer s. eiksund gudmund r.,1,1282,1235
18261,page ana m.,jostad hans petter,page ana m. jostad hans petter,1,996,832
18250,kolotsios georgios,georgiadis konstantinos,kolotsios georgios georgiadis konstantinos,1,2640,264
18251,kolotsios georgios,loukogeorgaki eva,kolotsios georgios loukogeorgaki eva,1,2640,3288
18252,georgiadis konstantinos,petas vangelis,georgiadis konstantinos petas vangelis,1,264,658
18253,georgiadis konstantinos,kolotsios georgios,georgiadis konstantinos kolotsios georgios,1,264,2640
18254,georgiadis konstantinos,loukogeorgaki eva,georgiadis konstantinos loukogeorgaki eva,1,264,3288
18255,loukogeorgaki eva,petas vangelis,loukogeorgaki eva petas vangelis,1,3288,658
18256,loukogeorgaki eva,kolotsios georgios,loukogeorgaki eva kolotsios georgios,1,3288,2640
18257,loukogeorgaki eva,georgiadis konstantinos,loukogeorgaki eva georgiadis konstantinos,1,3288,264
18258,page ana m.,schafhirt sebastian,page ana m. schafhirt sebastian,1,996,1933
18259,page ana m.,eiksund gudmund r.,page ana m. eiksund gudmund r.,1,996,1235
18260,page ana m.,skau kristoffer s.,page ana m. skau kristoffer s.,1,996,1282
18262,page ana m.,sturm hendrik,page ana m. sturm hendrik,1,996,1203
18274,skau kristoffer s.,schafhirt sebastian,skau kristoffer s. schafhirt sebastian,1,1282,1933
18263,schafhirt sebastian,page ana m.,schafhirt sebastian page ana m.,1,1933,996
18264,schafhirt sebastian,eiksund gudmund r.,schafhirt sebastian eiksund gudmund r.,1,1933,1235
18265,schafhirt sebastian,skau kristoffer s.,schafhirt sebastian skau kristoffer s.,1,1933,1282
18266,schafhirt sebastian,jostad hans petter,schafhirt sebastian jostad hans petter,1,1933,832
18267,schafhirt sebastian,sturm hendrik,schafhirt sebastian sturm hendrik,1,1933,1203
18268,eiksund gudmund r.,page ana m.,eiksund gudmund r. page ana m.,1,1235,996
18269,eiksund gudmund r.,schafhirt sebastian,eiksund gudmund r. schafhirt sebastian,1,1235,1933
18270,eiksund gudmund r.,skau kristoffer s.,eiksund gudmund r. skau kristoffer s.,1,1235,1282
18271,eiksund gudmund r.,jostad hans petter,eiksund gudmund r. jostad hans petter,1,1235,832
18272,eiksund gudmund r.,sturm hendrik,eiksund gudmund r. sturm hendrik,1,1235,1203
18273,skau kristoffer s.,page ana m.,skau kristoffer s. page ana m.,1,1282,996
17263,rahman a. a.,chan n.,rahman a. a. chan n.,1,1649,317
17261,rahman a. a.,sha'ari f. a.,rahman a. a. sha'ari f. a.,1,1649,3
16756,degenhardt j.,jegadeesan ajay,degenhardt j. jegadeesan ajay,1,2760,539
16908,orozco daniel,selvan karthik,orozco daniel selvan karthik,1,2580,416
16910,fragoso alfonso,urban edgar,fragoso alfonso urban edgar,1,2650,187
16911,fragoso alfonso,orozco daniel,fragoso alfonso orozco daniel,1,2650,2580
16912,fragoso alfonso,selvan karthik,fragoso alfonso selvan karthik,1,2650,416
16913,fragoso alfonso,aguilera roberto,fragoso alfonso aguilera roberto,1,2650,1930
16914,selvan karthik,urban edgar,selvan karthik urban edgar,1,416,187
16915,selvan karthik,orozco daniel,selvan karthik orozco daniel,1,416,2580
16916,selvan karthik,fragoso alfonso,selvan karthik fragoso alfonso,1,416,2650
16917,selvan karthik,aguilera roberto,selvan karthik aguilera roberto,1,416,1930
16918,aguilera roberto,urban edgar,aguilera roberto urban edgar,1,1930,187
16919,aguilera roberto,orozco daniel,aguilera roberto orozco daniel,1,1930,2580
16920,aguilera roberto,fragoso alfonso,aguilera roberto fragoso alfonso,1,1930,2650
16921,aguilera roberto,selvan karthik,aguilera roberto selvan karthik,1,1930,416
16922,katsuki daisuke,deben anton padin,katsuki daisuke deben anton padin,1,673,507
16923,katsuki daisuke,adekunle olawale,katsuki daisuke adekunle olawale,1,673,346
16924,katsuki daisuke,rixon andrew j.,katsuki daisuke rixon andrew j.,1,673,432
16926,deben anton padin,katsuki daisuke,deben anton padin katsuki daisuke,1,507,673
16927,deben anton padin,adekunle olawale,deben anton padin adekunle olawale,1,507,346
16928,deben anton padin,rixon andrew j.,deben anton padin rixon andrew j.,1,507,432
16929,deben anton padin,tutuncu azra n.,deben anton padin tutuncu azra n.,1,507,810
16930,adekunle olawale,katsuki daisuke,adekunle olawale katsuki daisuke,1,346,673
16931,adekunle olawale,deben anton padin,adekunle olawale deben anton padin,1,346,507
16932,adekunle olawale,rixon andrew j.,adekunle olawale rixon andrew j.,1,346,432
16933,adekunle olawale,tutuncu azra n.,adekunle olawale tutuncu azra n.,1,346,810
16934,rixon andrew j.,katsuki daisuke,rixon andrew j. katsuki daisuke,1,432,673
16935,rixon andrew j.,deben anton padin,rixon andrew j. deben anton padin,1,432,507
16909,orozco daniel,aguilera roberto,orozco daniel aguilera roberto,1,2580,1930
16907,orozco daniel,fragoso alfonso,orozco daniel fragoso alfonso,1,2580,2650
16937,rixon andrew j.,tutuncu azra n.,rixon andrew j. tutuncu azra n.,1,432,810
16906,orozco daniel,urban edgar,orozco daniel urban edgar,1,2580,187
16881,du song,tran tan,du song tran tan,1,439,2815
16882,du song,blair erika,du song blair erika,1,439,1688
16883,du song,rives stephen,du song rives stephen,1,439,1844
16884,blair erika,liang baosheng,blair erika liang baosheng,1,1688,1524
16885,blair erika,khan shahzad,blair erika khan shahzad,1,1688,1572
16886,blair erika,puspita sinchia dewi,blair erika puspita sinchia dewi,1,1688,371
16887,blair erika,tran tan,blair erika tran tan,1,1688,2815
16888,blair erika,du song,blair erika du song,1,1688,439
16889,blair erika,rives stephen,blair erika rives stephen,1,1688,1844
16890,rives stephen,liang baosheng,rives stephen liang baosheng,1,1844,1524
16891,rives stephen,khan shahzad,rives stephen khan shahzad,1,1844,1572
16892,rives stephen,puspita sinchia dewi,rives stephen puspita sinchia dewi,1,1844,371
16893,rives stephen,tran tan,rives stephen tran tan,1,1844,2815
16894,rives stephen,du song,rives stephen du song,1,1844,439
16895,rives stephen,blair erika,rives stephen blair erika,1,1844,1688
16896,piedrahita jaime,lopez bruno,piedrahita jaime lopez bruno,1,2563,931
16897,piedrahita jaime,aguilera roberto,piedrahita jaime aguilera roberto,1,2563,1930
16898,lopez bruno,piedrahita jaime,lopez bruno piedrahita jaime,1,931,2563
16899,lopez bruno,aguilera roberto,lopez bruno aguilera roberto,1,931,1930
16900,aguilera roberto,piedrahita jaime,aguilera roberto piedrahita jaime,1,1930,2563
16901,aguilera roberto,lopez bruno,aguilera roberto lopez bruno,1,1930,931
16902,urban edgar,orozco daniel,urban edgar orozco daniel,1,187,2580
16903,urban edgar,fragoso alfonso,urban edgar fragoso alfonso,1,187,2650
16904,urban edgar,selvan karthik,urban edgar selvan karthik,1,187,416
16905,urban edgar,aguilera roberto,urban edgar aguilera roberto,1,187,1930
16936,rixon andrew j.,adekunle olawale,rixon andrew j. adekunle olawale,1,432,346
16939,tutuncu azra n.,deben anton padin,tutuncu azra n. deben anton padin,1,810,507
16879,du song,khan shahzad,du song khan shahzad,1,439,1572
16985,katsuki daisuke,bui binh t.,katsuki daisuke bui binh t.,1,673,1328
16987,katsuki daisuke,mcdowell bryan,katsuki daisuke mcdowell bryan,1,673,1395
16989,bui binh t.,katsuki daisuke,bui binh t. katsuki daisuke,1,1328,673
16990,bui binh t.,padin anton,bui binh t. padin anton,1,1328,1096
16991,bui binh t.,mcdowell bryan,bui binh t. mcdowell bryan,1,1328,1395
16992,padin anton,tutuncu azra n.,padin anton tutuncu azra n.,1,1096,810
16993,padin anton,katsuki daisuke,padin anton katsuki daisuke,1,1096,673
16994,padin anton,bui binh t.,padin anton bui binh t.,1,1096,1328
16995,padin anton,mcdowell bryan,padin anton mcdowell bryan,1,1096,1395
16996,mcdowell bryan,tutuncu azra n.,mcdowell bryan tutuncu azra n.,1,1395,810
16997,mcdowell bryan,katsuki daisuke,mcdowell bryan katsuki daisuke,1,1395,673
16998,mcdowell bryan,bui binh t.,mcdowell bryan bui binh t.,1,1395,1328
16999,mcdowell bryan,padin anton,mcdowell bryan padin anton,1,1395,1096
17000,li xinjing,zhang shuichang,li xinjing zhang shuichang,1,1846,1786
17001,li xinjing,li wei,li xinjing li wei,1,1846,3184
17002,li xinjing,liu dong,li xinjing liu dong,1,1846,25
17003,li xinjing,wang yumen,li xinjing wang yumen,1,1846,796
17004,li xinjing,wang shufang,li xinjing wang shufang,1,1846,1974
17005,li xinjing,jin xu,li xinjing jin xu,1,1846,2503
17006,li xinjing,zhang nai,li xinjing zhang nai,1,1846,196
17007,li xinjing,luo zhong,li xinjing luo zhong,1,1846,3053
17008,li xinjing,wang xiaoqi,li xinjing wang xiaoqi,1,1846,1502
17009,li xinjing,li jianming,li xinjing li jianming,1,1846,3123
17010,li xinjing,dong dazhong,li xinjing dong dazhong,1,1846,2925
17011,li xinjing,zhang jian,li xinjing zhang jian,1,1846,1515
17012,li xinjing,zonggang lu,li xinjing zonggang lu,1,1846,1012
16986,katsuki daisuke,padin anton,katsuki daisuke padin anton,1,673,1096
16983,tutuncu azra n.,mcdowell bryan,tutuncu azra n. mcdowell bryan,1,810,1395
16940,tutuncu azra n.,adekunle olawale,tutuncu azra n. adekunle olawale,1,810,346
16982,tutuncu azra n.,padin anton,tutuncu azra n. padin anton,1,810,1096
16941,tutuncu azra n.,rixon andrew j.,tutuncu azra n. rixon andrew j.,1,810,432
16954,pang yu,soliman m. y.,pang yu soliman m. y.,1,2731,1751
16955,pang yu,sheng jie,pang yu sheng jie,1,2731,1487
16956,soliman m. y.,pang yu,soliman m. y. pang yu,1,1751,2731
16957,soliman m. y.,sheng jie,soliman m. y. sheng jie,1,1751,1487
16958,sheng jie,pang yu,sheng jie pang yu,1,1487,2731
16959,sheng jie,soliman m. y.,sheng jie soliman m. y.,1,1487,1751
16960,kreimeier william,panjaitan maraden,kreimeier william panjaitan maraden,1,2984,1512
16961,kreimeier william,fisher kevin,kreimeier william fisher kevin,1,2984,2627
16962,kreimeier william,xu jian,kreimeier william xu jian,1,2984,701
16963,kreimeier william,mcmillan danny,kreimeier william mcmillan danny,1,2984,168
16964,panjaitan maraden,kreimeier william,panjaitan maraden kreimeier william,1,1512,2984
16965,panjaitan maraden,fisher kevin,panjaitan maraden fisher kevin,1,1512,2627
16966,panjaitan maraden,xu jian,panjaitan maraden xu jian,1,1512,701
16967,panjaitan maraden,mcmillan danny,panjaitan maraden mcmillan danny,1,1512,168
16968,fisher kevin,kreimeier william,fisher kevin kreimeier william,1,2627,2984
16969,fisher kevin,panjaitan maraden,fisher kevin panjaitan maraden,1,2627,1512
16971,fisher kevin,mcmillan danny,fisher kevin mcmillan danny,1,2627,168
16972,xu jian,kreimeier william,xu jian kreimeier william,1,701,2984
16973,xu jian,panjaitan maraden,xu jian panjaitan maraden,1,701,1512
16975,xu jian,mcmillan danny,xu jian mcmillan danny,1,701,168
16976,mcmillan danny,kreimeier william,mcmillan danny kreimeier william,1,168,2984
16977,mcmillan danny,panjaitan maraden,mcmillan danny panjaitan maraden,1,168,1512
16978,mcmillan danny,fisher kevin,mcmillan danny fisher kevin,1,168,2627
16979,mcmillan danny,xu jian,mcmillan danny xu jian,1,168,701
16880,du song,puspita sinchia dewi,du song puspita sinchia dewi,1,439,371
16878,du song,liang baosheng,du song liang baosheng,1,439,1524
17260,rahman a. a.,rohani m. j.,rahman a. a. rohani m. j.,1,1649,2836
16788,putra rieza r.,widarto djedi,putra rieza r. widarto djedi,1,1684,2847
16790,putra rieza r.,usman alfian,putra rieza r. usman alfian,1,1684,3256
16791,larasati dian,putra rieza r.,larasati dian putra rieza r.,1,1780,1684
16792,larasati dian,ardi sunarli,larasati dian ardi sunarli,1,1780,1257
16793,larasati dian,fiqih fikri muhammad,larasati dian fiqih fikri muhammad,1,1780,2916
16794,larasati dian,ramdani hilman,larasati dian ramdani hilman,1,1780,3174
16795,larasati dian,widarto djedi,larasati dian widarto djedi,1,1780,2847
16796,larasati dian,guntoro agus,larasati dian guntoro agus,1,1780,1315
16797,larasati dian,usman alfian,larasati dian usman alfian,1,1780,3256
16798,ardi sunarli,putra rieza r.,ardi sunarli putra rieza r.,1,1257,1684
16799,ardi sunarli,larasati dian,ardi sunarli larasati dian,1,1257,1780
16800,ardi sunarli,fiqih fikri muhammad,ardi sunarli fiqih fikri muhammad,1,1257,2916
16801,ardi sunarli,ramdani hilman,ardi sunarli ramdani hilman,1,1257,3174
16802,ardi sunarli,widarto djedi,ardi sunarli widarto djedi,1,1257,2847
16803,ardi sunarli,guntoro agus,ardi sunarli guntoro agus,1,1257,1315
16804,ardi sunarli,usman alfian,ardi sunarli usman alfian,1,1257,3256
16805,fiqih fikri muhammad,putra rieza r.,fiqih fikri muhammad putra rieza r.,1,2916,1684
16806,fiqih fikri muhammad,larasati dian,fiqih fikri muhammad larasati dian,1,2916,1780
16807,fiqih fikri muhammad,ardi sunarli,fiqih fikri muhammad ardi sunarli,1,2916,1257
16808,fiqih fikri muhammad,ramdani hilman,fiqih fikri muhammad ramdani hilman,1,2916,3174
16809,fiqih fikri muhammad,widarto djedi,fiqih fikri muhammad widarto djedi,1,2916,2847
16810,fiqih fikri muhammad,guntoro agus,fiqih fikri muhammad guntoro agus,1,2916,1315
16811,fiqih fikri muhammad,usman alfian,fiqih fikri muhammad usman alfian,1,2916,3256
16812,ramdani hilman,putra rieza r.,ramdani hilman putra rieza r.,1,3174,1684
16813,ramdani hilman,larasati dian,ramdani hilman larasati dian,1,3174,1780
16814,ramdani hilman,ardi sunarli,ramdani hilman ardi sunarli,1,3174,1257
16789,putra rieza r.,guntoro agus,putra rieza r. guntoro agus,1,1684,1315
16787,putra rieza r.,ramdani hilman,putra rieza r. ramdani hilman,1,1684,3174
16816,ramdani hilman,widarto djedi,ramdani hilman widarto djedi,1,3174,2847
16786,putra rieza r.,fiqih fikri muhammad,putra rieza r. fiqih fikri muhammad,1,1684,2916
16757,jegadeesan ajay,suarez-rivera roberto,jegadeesan ajay suarez-rivera roberto,1,539,2565
16758,jegadeesan ajay,von gonten w. d.,jegadeesan ajay von gonten w. d.,1,539,1382
16759,jegadeesan ajay,graham j.,jegadeesan ajay graham j.,1,539,2621
16760,jegadeesan ajay,ali s.,jegadeesan ajay ali s.,1,539,1114
16761,jegadeesan ajay,degenhardt j.,jegadeesan ajay degenhardt j.,1,539,2760
16762,aimene yamina e.,yarus jeffrey m.,aimene yamina e. yarus jeffrey m.,1,363,221
16763,aimene yamina e.,davila carlos,aimene yamina e. davila carlos,1,363,846
16764,aimene yamina e.,dusterhoft ron,aimene yamina e. dusterhoft ron,1,363,1000
16765,aimene yamina e.,siddiqui shameem,aimene yamina e. siddiqui shameem,1,363,1868
16766,yarus jeffrey m.,aimene yamina e.,yarus jeffrey m. aimene yamina e.,1,221,363
16767,yarus jeffrey m.,davila carlos,yarus jeffrey m. davila carlos,1,221,846
16768,yarus jeffrey m.,dusterhoft ron,yarus jeffrey m. dusterhoft ron,1,221,1000
16769,yarus jeffrey m.,siddiqui shameem,yarus jeffrey m. siddiqui shameem,1,221,1868
16770,davila carlos,aimene yamina e.,davila carlos aimene yamina e.,1,846,363
16771,davila carlos,yarus jeffrey m.,davila carlos yarus jeffrey m.,1,846,221
16772,davila carlos,dusterhoft ron,davila carlos dusterhoft ron,1,846,1000
16773,davila carlos,siddiqui shameem,davila carlos siddiqui shameem,1,846,1868
16774,dusterhoft ron,aimene yamina e.,dusterhoft ron aimene yamina e.,1,1000,363
16775,dusterhoft ron,yarus jeffrey m.,dusterhoft ron yarus jeffrey m.,1,1000,221
16776,dusterhoft ron,davila carlos,dusterhoft ron davila carlos,1,1000,846
16778,siddiqui shameem,aimene yamina e.,siddiqui shameem aimene yamina e.,1,1868,363
16779,siddiqui shameem,yarus jeffrey m.,siddiqui shameem yarus jeffrey m.,1,1868,221
16780,siddiqui shameem,davila carlos,siddiqui shameem davila carlos,1,1868,846
16784,putra rieza r.,larasati dian,putra rieza r. larasati dian,1,1684,1780
16785,putra rieza r.,ardi sunarli,putra rieza r. ardi sunarli,1,1684,1257
16815,ramdani hilman,fiqih fikri muhammad,ramdani hilman fiqih fikri muhammad,1,3174,2916
16817,ramdani hilman,guntoro agus,ramdani hilman guntoro agus,1,3174,1315
16877,tran tan,rives stephen,tran tan rives stephen,1,2815,1844
16850,huang jian,elkington peter,huang jian elkington peter,1,676,745
16852,elkington peter,chok hamed,elkington peter chok hamed,1,745,2998
16853,elkington peter,huang jian,elkington peter huang jian,1,745,676
16854,liang baosheng,khan shahzad,liang baosheng khan shahzad,1,1524,1572
16855,liang baosheng,puspita sinchia dewi,liang baosheng puspita sinchia dewi,1,1524,371
16856,liang baosheng,tran tan,liang baosheng tran tan,1,1524,2815
16857,liang baosheng,du song,liang baosheng du song,1,1524,439
16858,liang baosheng,blair erika,liang baosheng blair erika,1,1524,1688
16859,liang baosheng,rives stephen,liang baosheng rives stephen,1,1524,1844
16860,khan shahzad,liang baosheng,khan shahzad liang baosheng,1,1572,1524
16861,khan shahzad,puspita sinchia dewi,khan shahzad puspita sinchia dewi,1,1572,371
16862,khan shahzad,tran tan,khan shahzad tran tan,1,1572,2815
16863,khan shahzad,du song,khan shahzad du song,1,1572,439
16864,khan shahzad,blair erika,khan shahzad blair erika,1,1572,1688
16865,khan shahzad,rives stephen,khan shahzad rives stephen,1,1572,1844
16866,puspita sinchia dewi,liang baosheng,puspita sinchia dewi liang baosheng,1,371,1524
16867,puspita sinchia dewi,khan shahzad,puspita sinchia dewi khan shahzad,1,371,1572
16868,puspita sinchia dewi,tran tan,puspita sinchia dewi tran tan,1,371,2815
16869,puspita sinchia dewi,du song,puspita sinchia dewi du song,1,371,439
16870,puspita sinchia dewi,blair erika,puspita sinchia dewi blair erika,1,371,1688
16871,puspita sinchia dewi,rives stephen,puspita sinchia dewi rives stephen,1,371,1844
16872,tran tan,liang baosheng,tran tan liang baosheng,1,2815,1524
16873,tran tan,khan shahzad,tran tan khan shahzad,1,2815,1572
16874,tran tan,puspita sinchia dewi,tran tan puspita sinchia dewi,1,2815,371
16875,tran tan,du song,tran tan du song,1,2815,439
16876,tran tan,blair erika,tran tan blair erika,1,2815,1688
16851,elkington peter,shahri mojtaba p.,elkington peter shahri mojtaba p.,1,745,2091
16849,huang jian,chok hamed,huang jian chok hamed,1,676,2998
16818,ramdani hilman,usman alfian,ramdani hilman usman alfian,1,3174,3256
16847,chok hamed,elkington peter,chok hamed elkington peter,1,2998,745
16819,widarto djedi,putra rieza r.,widarto djedi putra rieza r.,1,2847,1684
16820,widarto djedi,larasati dian,widarto djedi larasati dian,1,2847,1780
16821,widarto djedi,ardi sunarli,widarto djedi ardi sunarli,1,2847,1257
16822,widarto djedi,fiqih fikri muhammad,widarto djedi fiqih fikri muhammad,1,2847,2916
16823,widarto djedi,ramdani hilman,widarto djedi ramdani hilman,1,2847,3174
16824,widarto djedi,guntoro agus,widarto djedi guntoro agus,1,2847,1315
16825,widarto djedi,usman alfian,widarto djedi usman alfian,1,2847,3256
16826,guntoro agus,putra rieza r.,guntoro agus putra rieza r.,1,1315,1684
16827,guntoro agus,larasati dian,guntoro agus larasati dian,1,1315,1780
16828,guntoro agus,ardi sunarli,guntoro agus ardi sunarli,1,1315,1257
16829,guntoro agus,fiqih fikri muhammad,guntoro agus fiqih fikri muhammad,1,1315,2916
16830,guntoro agus,ramdani hilman,guntoro agus ramdani hilman,1,1315,3174
16831,guntoro agus,widarto djedi,guntoro agus widarto djedi,1,1315,2847
16832,guntoro agus,usman alfian,guntoro agus usman alfian,1,1315,3256
16833,usman alfian,putra rieza r.,usman alfian putra rieza r.,1,3256,1684
16834,usman alfian,larasati dian,usman alfian larasati dian,1,3256,1780
16835,usman alfian,ardi sunarli,usman alfian ardi sunarli,1,3256,1257
16836,usman alfian,fiqih fikri muhammad,usman alfian fiqih fikri muhammad,1,3256,2916
16837,usman alfian,ramdani hilman,usman alfian ramdani hilman,1,3256,3174
16838,usman alfian,widarto djedi,usman alfian widarto djedi,1,3256,2847
16839,usman alfian,guntoro agus,usman alfian guntoro agus,1,3256,1315
16842,shahri mojtaba p.,chok hamed,shahri mojtaba p. chok hamed,1,2091,2998
16844,shahri mojtaba p.,elkington peter,shahri mojtaba p. elkington peter,1,2091,745
16845,chok hamed,shahri mojtaba p.,chok hamed shahri mojtaba p.,1,2998,2091
16846,chok hamed,huang jian,chok hamed huang jian,1,2998,676
17013,zhang shuichang,li xinjing,zhang shuichang li xinjing,1,1786,1846
17014,zhang shuichang,li wei,zhang shuichang li wei,1,1786,3184
17015,zhang shuichang,liu dong,zhang shuichang liu dong,1,1786,25
17159,zhang jian,liu dong,zhang jian liu dong,1,1515,25
17161,zhang jian,wang shufang,zhang jian wang shufang,1,1515,1974
17162,zhang jian,jin xu,zhang jian jin xu,1,1515,2503
17163,zhang jian,zhang nai,zhang jian zhang nai,1,1515,196
17164,zhang jian,luo zhong,zhang jian luo zhong,1,1515,3053
17165,zhang jian,wang xiaoqi,zhang jian wang xiaoqi,1,1515,1502
17166,zhang jian,li jianming,zhang jian li jianming,1,1515,3123
17167,zhang jian,dong dazhong,zhang jian dong dazhong,1,1515,2925
17168,zhang jian,zonggang lu,zhang jian zonggang lu,1,1515,1012
17169,zonggang lu,li xinjing,zonggang lu li xinjing,1,1012,1846
17170,zonggang lu,zhang shuichang,zonggang lu zhang shuichang,1,1012,1786
17171,zonggang lu,li wei,zonggang lu li wei,1,1012,3184
17172,zonggang lu,liu dong,zonggang lu liu dong,1,1012,25
17173,zonggang lu,wang yumen,zonggang lu wang yumen,1,1012,796
17174,zonggang lu,wang shufang,zonggang lu wang shufang,1,1012,1974
17175,zonggang lu,jin xu,zonggang lu jin xu,1,1012,2503
17176,zonggang lu,zhang nai,zonggang lu zhang nai,1,1012,196
17177,zonggang lu,luo zhong,zonggang lu luo zhong,1,1012,3053
17178,zonggang lu,wang xiaoqi,zonggang lu wang xiaoqi,1,1012,1502
17179,zonggang lu,li jianming,zonggang lu li jianming,1,1012,3123
17180,zonggang lu,dong dazhong,zonggang lu dong dazhong,1,1012,2925
17181,zonggang lu,zhang jian,zonggang lu zhang jian,1,1012,1515
17182,teff joe,silver ken,teff joe silver ken,1,1605,2000
17183,teff joe,langton david,teff joe langton david,1,1605,847
17184,teff joe,kahn dan,teff joe kahn dan,1,1605,1828
17185,teff joe,borell jarret,teff joe borell jarret,1,1605,383
17160,zhang jian,wang yumen,zhang jian wang yumen,1,1515,796
17158,zhang jian,li wei,zhang jian li wei,1,1515,3184
17187,silver ken,teff joe,silver ken teff joe,1,2000,1605
17157,zhang jian,zhang shuichang,zhang jian zhang shuichang,1,1515,1786
17132,li jianming,li wei,li jianming li wei,1,3123,3184
17133,li jianming,liu dong,li jianming liu dong,1,3123,25
17134,li jianming,wang yumen,li jianming wang yumen,1,3123,796
17135,li jianming,wang shufang,li jianming wang shufang,1,3123,1974
17136,li jianming,jin xu,li jianming jin xu,1,3123,2503
17137,li jianming,zhang nai,li jianming zhang nai,1,3123,196
17138,li jianming,luo zhong,li jianming luo zhong,1,3123,3053
17139,li jianming,wang xiaoqi,li jianming wang xiaoqi,1,3123,1502
17140,li jianming,dong dazhong,li jianming dong dazhong,1,3123,2925
17141,li jianming,zhang jian,li jianming zhang jian,1,3123,1515
17142,li jianming,zonggang lu,li jianming zonggang lu,1,3123,1012
