,source,target,total,count,source_num,target_num
6577,university of kentucky,school of mineral resources engineering technical university of crete,university of kentucky school of mineral resources engineering technical university of crete,2,572,742
5577,m&k consulting,national institute for occupational safety and health,m&k consulting national institute for occupational safety and health,2,690,251
6416,halliburton,university of tulsa,halliburton university of tulsa,2,597,34
6418,university of tulsa,halliburton,university of tulsa halliburton,2,34,597
5176,hubei university of technology,institute of rock and soil mechanics,hubei university of technology institute of rock and soil mechanics,2,626,807
5224,geothermal research sandia national laboratories,sandia national laboratories,geothermal research sandia national laboratories sandia national laboratories,2,189,151
5174,institute of rock and soil mechanics,hubei university of technology,institute of rock and soil mechanics hubei university of technology,2,807,626
5226,university of auckland,baker hughes inc.,university of auckland baker hughes inc.,2,638,617
5168,shell international exploration & production,shell projects & technology,shell international exploration & production shell projects & technology,2,28,185
5227,baker hughes inc.,university of auckland,baker hughes inc. university of auckland,2,617,638
6563,university of minnesota,new mexico institute of mining and technology,university of minnesota new mexico institute of mining and technology,2,576,279
6562,university of minnesota,university of science & technology,university of minnesota university of science & technology,2,576,438
5150,shell projects & technology,shell international exploration & production,shell projects & technology shell international exploration & production,2,185,28
5602,university of california irvine,schlumberger,university of california irvine schlumberger,2,882,264
6420,louisiana state university,bureau of economic geology jackson school of geosciences the university of texas,louisiana state university bureau of economic geology jackson school of geosciences the university of texas,2,401,171
5201,university of vigo,repsol exploration geohazard team,university of vigo repsol exploration geohazard team,2,94,802
5576,national institute for occupational safety and health,m&k consulting,national institute for occupational safety and health m&k consulting,2,251,690
5026,the university of texas at austin,the university of tennessee space institute,the university of texas at austin the university of tennessee space institute,2,18,425
6340,school of mining engineering college of engineering university of tehran,school of civil engineering college of engineering university of tehran,school of mining engineering college of engineering university of tehran school of civil engineering college of engineering university of tehran,2,163,400
5209,schlumberger doll research,schlumberger information services,schlumberger doll research schlumberger information services,2,310,654
6564,university of science & technology,university of minnesota,university of science & technology university of minnesota,2,438,576
5206,universidad politecnica de madrid,university of vigo,universidad politecnica de madrid university of vigo,2,806,94
6567,new mexico institute of mining and technology,university of minnesota,new mexico institute of mining and technology university of minnesota,2,279,576
5821,china university of petroleum,korla research institute of bgp,china university of petroleum korla research institute of bgp,2,646,566
5212,services petroliers schlumberger,schlumberger information services,services petroliers schlumberger schlumberger information services,2,365,654
5214,schlumberger information services,schlumberger doll research,schlumberger information services schlumberger doll research,2,654,310
5820,china university of petroleum,ideal oil & gas connections inc,china university of petroleum ideal oil & gas connections inc,2,646,415
5215,schlumberger information services,services petroliers schlumberger,schlumberger information services services petroliers schlumberger,2,654,365
6391,polish geological institute–national research institute,university of oslo,polish geological institute–national research institute university of oslo,2,880,671
6390,university of oslo,polish geological institute–national research institute,university of oslo polish geological institute–national research institute,2,671,880
5218,hydrochina – itasca r & d center,itasca consulting group inc.,hydrochina – itasca r & d center itasca consulting group inc.,2,291,308
5816,petrochina tarim oil company,china university of petroleum,petrochina tarim oil company china university of petroleum,2,884,646
5202,university of vigo,universidad politecnica de madrid,university of vigo universidad politecnica de madrid,2,94,806
5812,petrochina tarim oil company,state key laboratory of petroleum resources and prospecting china university of petroleum,petrochina tarim oil company state key laboratory of petroleum resources and prospecting china university of petroleum,2,884,136
6342,school of civil engineering college of engineering university of tehran,school of mining engineering college of engineering university of tehran,school of civil engineering college of engineering university of tehran school of mining engineering college of engineering university of tehran,2,400,163
5822,china university of petroleum,petrochina tarim oil company,china university of petroleum petrochina tarim oil company,2,646,884
5220,itasca consulting group inc.,hydrochina – itasca r & d center,itasca consulting group inc. hydrochina – itasca r & d center,2,308,291
5222,sandia national laboratories,geothermal research sandia national laboratories,sandia national laboratories geothermal research sandia national laboratories,2,151,189
5612,schlumberger,university of california irvine,schlumberger university of california irvine,2,264,882
5537,geo explorers ltd.,tohoku university,geo explorers ltd. tohoku university,2,621,398
6422,bureau of economic geology jackson school of geosciences the university of texas,louisiana state university,bureau of economic geology jackson school of geosciences the university of texas louisiana state university,2,171,401
5534,fukushima renewable energy institute aist,tohoku university,fukushima renewable energy institute aist tohoku university,2,241,398
5666,state supervision of mines,tno advisory group ministry of economic affairs,state supervision of mines tno advisory group ministry of economic affairs,2,254,411
5668,tno advisory group ministry of economic affairs,state supervision of mines,tno advisory group ministry of economic affairs state supervision of mines,2,411,254
6426,purdue university,lawrence berkeley national laboratory,purdue university lawrence berkeley national laboratory,2,48,652
6101,university of arizona,wuhan university,university of arizona wuhan university,2,175,370
5806,korla research institute of bgp,state key laboratory of petroleum resources and prospecting china university of petroleum,korla research institute of bgp state key laboratory of petroleum resources and prospecting china university of petroleum,2,566,136
5804,ideal oil & gas connections inc,china university of petroleum,ideal oil & gas connections inc china university of petroleum,2,415,646
6130,kongju national university,korea institute of geoscience and mineral resources,kongju national university korea institute of geoscience and mineral resources,2,622,768
5290,school of civil and environmental engineering georgia institute of technology,paris-est university,school of civil and environmental engineering georgia institute of technology paris-est university,2,97,167
5294,paris-est university,school of civil and environmental engineering georgia institute of technology,paris-est university school of civil and environmental engineering georgia institute of technology,2,167,97
5732,lawrence berkeley national laboratory,texas a&m university,lawrence berkeley national laboratory texas a&m university,2,652,271
5874,ntnu,sintef petroleum research,ntnu sintef petroleum research,2,231,729
6320,brouard consulting,lms ecole polytechnique,brouard consulting lms ecole polytechnique,2,161,497
6318,lms ecole polytechnique,brouard consulting,lms ecole polytechnique brouard consulting,2,497,161
5029,university of southern california,massachusetts institute of technology,university of southern california massachusetts institute of technology,2,808,148
5736,texas a&m university,earth sciences division lawrence berkeley national laboratory,texas a&m university earth sciences division lawrence berkeley national laboratory,2,271,630
5738,earth sciences division lawrence berkeley national laboratory,texas a&m university,earth sciences division lawrence berkeley national laboratory texas a&m university,2,630,271
5876,sintef petroleum research,ntnu,sintef petroleum research ntnu,2,729,231
6431,washington university,lawrence berkeley national laboratory,washington university lawrence berkeley national laboratory,2,686,652
5028,massachusetts institute of technology,university of southern california,massachusetts institute of technology university of southern california,2,148,808
5664,university of adelaide,deep exploration technologies crc and university of adelaide,university of adelaide deep exploration technologies crc and university of adelaide,2,541,414
5662,deep exploration technologies crc and university of adelaide,university of adelaide,deep exploration technologies crc and university of adelaide university of adelaide,2,414,541
6322,gdansk university of technology,enhanced production inc.,gdansk university of technology enhanced production inc.,2,803,534
5515,university of california,institute of geology,university of california institute of geology,2,466,173
5628,university of toronto,state key laboratory of earthquake dynamics institute of geology,university of toronto state key laboratory of earthquake dynamics institute of geology,2,758,479
6584,altarock energy inc.,temple university department of earth and environmental science,altarock energy inc. temple university department of earth and environmental science,2,30,781
5531,tohoku university,geo explorers ltd.,tohoku university geo explorers ltd.,2,398,621
5530,tohoku university,fukushima renewable energy institute aist,tohoku university fukushima renewable energy institute aist,2,398,241
5118,conocophillips,georgia institute of technology,conocophillips georgia institute of technology,2,52,58
6550,kinross gold corporation,university of toronto,kinross gold corporation university of toronto,2,14,758
5630,state key laboratory of earthquake dynamics institute of geology,university of toronto,state key laboratory of earthquake dynamics institute of geology university of toronto,2,479,758
6107,wuhan university,university of arizona,wuhan university university of arizona,2,370,175
6548,university of toronto,kinross gold corporation,university of toronto kinross gold corporation,2,758,14
5508,institute of geology,universitat kiel,institute of geology universitat kiel,2,173,107
5116,georgia institute of technology,conocophillips,georgia institute of technology conocophillips,2,58,52
5113,lawrence berkeley national laboratory,hohai university lawrence berkeley national laboratory,lawrence berkeley national laboratory hohai university lawrence berkeley national laboratory,2,652,439
5112,hohai university lawrence berkeley national laboratory,lawrence berkeley national laboratory,hohai university lawrence berkeley national laboratory lawrence berkeley national laboratory,2,439,652
6329,w.d. von gonten laboratories llc,gdansk university of technology,w.d. von gonten laboratories llc gdansk university of technology,2,85,803
5512,universitat kiel,institute of geology,universitat kiel institute of geology,2,107,173
6324,enhanced production inc.,gdansk university of technology,enhanced production inc. gdansk university of technology,2,534,803
5509,institute of geology,university of california,institute of geology university of california,2,173,466
6323,gdansk university of technology,w.d. von gonten laboratories llc,gdansk university of technology w.d. von gonten laboratories llc,2,803,85
5730,texas a&m university,lawrence berkeley national laboratory,texas a&m university lawrence berkeley national laboratory,2,271,652
3197,university of trinidad and tobago,the university of hong kong,university of trinidad and tobago the university of hong kong,2,341,59
4892,schlumberger,ex schlumberger,schlumberger ex schlumberger,2,264,138
909,halliburton,rice university,halliburton rice university,2,597,19
1292,rc tolman llc,cormorant engineering,rc tolman llc cormorant engineering,2,788,434
1297,northeast petroleum university,university of western australia,northeast petroleum university university of western australia,2,423,841
1311,university of western australia,northeast petroleum university,university of western australia northeast petroleum university,2,841,423
1316,aera energy,pioneer exploration llc,aera energy pioneer exploration llc,2,413,537
1325,aera energy,texas a&m university,aera energy texas a&m university,2,413,271
1326,pioneer exploration llc,aera energy,pioneer exploration llc aera energy,2,537,413
1327,pioneer exploration llc,turkish petroleum,pioneer exploration llc turkish petroleum,2,537,228
1337,turkish petroleum,pioneer exploration llc,turkish petroleum pioneer exploration llc,2,228,537
1338,turkish petroleum,rafllesia energy,turkish petroleum rafllesia energy,2,228,529
1342,turkish petroleum,adnoc,turkish petroleum adnoc,2,228,247
1347,rafllesia energy,turkish petroleum,rafllesia energy turkish petroleum,2,529,228
1387,adnoc,turkish petroleum,adnoc turkish petroleum,2,247,228
1402,texas a&m university,aera energy,texas a&m university aera energy,2,271,413
1412,pemex e&p,universidad de oriente,pemex e&p universidad de oriente,2,818,12
1414,universidad de oriente,pemex e&p,universidad de oriente pemex e&p,2,12,818
1416,china national offshore oil corporation research institute and china university of petroleum,china university of petroleum,china national offshore oil corporation research institute and china university of petroleum china university of petroleum,2,633,646
1417,china national offshore oil corporation research institute and china university of petroleum,china national offshore oil corporation research institute,china national offshore oil corporation research institute and china university of petroleum china national offshore oil corporation research institute,2,633,54
1282,cormorant engineering,rc tolman llc,cormorant engineering rc tolman llc,2,434,788
1278,cormorant engineering,exxonmobil upstream research co.,cormorant engineering exxonmobil upstream research co.,2,434,554
1263,exxonmobil upstream research co.,cormorant engineering,exxonmobil upstream research co. cormorant engineering,2,554,434
1164,iris,statoil,iris statoil,2,792,480
1088,china university of petroleum,pengjia,china university of petroleum pengjia,2,646,347
7251,university of houston,rafflesia energy,university of houston rafflesia energy,2,467,586
7247,university of houston,aera energy,university of houston aera energy,2,467,413
1132,universidad industrial de santander,ecopetrol sa,universidad industrial de santander ecopetrol sa,2,259,262
1133,ecopetrol sa,universidad industrial de santander,ecopetrol sa universidad industrial de santander,2,262,259
1154,schlumberger,wintershall energia s.a.,schlumberger wintershall energia s.a.,2,264,230
1156,wintershall energia s.a.,schlumberger,wintershall energia s.a. schlumberger,2,230,264
1165,iris,conocophillips,iris conocophillips,2,792,52
1187,det norske,iris,det norske iris,2,297,792
1166,iris,wintershall,iris wintershall,2,792,751
1167,iris,det norske,iris det norske,2,792,297
1172,statoil,iris,statoil iris,2,480,792
1177,conocophillips,iris,conocophillips iris,2,52,792
7236,aera energy,rafflesia energy,aera energy rafflesia energy,2,413,586
1182,wintershall,iris,wintershall iris,2,751,792
7234,aera energy,university of houston,aera energy university of houston,2,413,467
1420,china university of petroleum,china national offshore oil corporation research institute and china university of petroleum,china university of petroleum china national offshore oil corporation research institute and china university of petroleum,2,646,633
1423,china national offshore oil corporation research institute,china national offshore oil corporation research institute and china university of petroleum,china national offshore oil corporation research institute china national offshore oil corporation research institute and china university of petroleum,2,54,633
1468,schlumberger,university of texas at austin,schlumberger university of texas at austin,2,264,493
1860,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,the college of petroleum engineering china university of petroleum east china,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university the college of petroleum engineering china university of petroleum east china,2,56,202
1600,university of louisiana at lafayette,,university of louisiana at lafayette ,2,551,0
7049,devon energy inc.,the university of oklahoma,devon energy inc. the university of oklahoma,2,570,455
1604,,university of louisiana at lafayette, university of louisiana at lafayette,2,0,551
7048,the university of oklahoma,devon energy inc.,the university of oklahoma devon energy inc.,2,455,570
1752,texas a&m university,independent project analysis,texas a&m university independent project analysis,2,271,81
1754,independent project analysis,texas a&m university,independent project analysis texas a&m university,2,81,271
1848,energy & geosciences institute at the university of utah,the college of petroleum engineering china university of petroleum east china,energy & geosciences institute at the university of utah the college of petroleum engineering china university of petroleum east china,2,261,202
1869,the college of petroleum engineering china university of petroleum east china,energy & geosciences institute at the university of utah,the college of petroleum engineering china university of petroleum east china energy & geosciences institute at the university of utah,2,202,261
7052,chemostrat ltd,chemostrat inc.,chemostrat ltd chemostrat inc.,2,755,371
1871,the college of petroleum engineering china university of petroleum east china,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,the college of petroleum engineering china university of petroleum east china state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,2,202,56
1886,the university of texas at austin,marathon oil corporation,the university of texas at austin marathon oil corporation,2,18,468
1887,marathon oil corporation,the university of texas at austin,marathon oil corporation the university of texas at austin,2,468,18
1921,missouri university of science and technology,black swan energy ltd.,missouri university of science and technology black swan energy ltd.,2,660,696
1927,black swan energy ltd.,missouri university of science and technology,black swan energy ltd. missouri university of science and technology,2,696,660
6982,shell global solutions international b.v.,shell exploration & production co.,shell global solutions international b.v. shell exploration & production co.,2,582,174
1938,csiro,sct,csiro sct,2,878,86
1599,university of louisiana at lafayette,university of oklahoma,university of louisiana at lafayette university of oklahoma,2,551,559
1596,university of oklahoma,university of louisiana at lafayette,university of oklahoma university of louisiana at lafayette,2,559,551
7064,king fahd university of petroleum and minerals,baker hughes research center dhahran global technology center,king fahd university of petroleum and minerals baker hughes research center dhahran global technology center,2,301,573
1534,exxonmobil development co.,xto energy,exxonmobil development co. xto energy,2,702,789
1470,university of texas at austin,schlumberger,university of texas at austin schlumberger,2,493,264
1474,southwest petroleum university,xihua university and southwest petroleum university,southwest petroleum university xihua university and southwest petroleum university,2,744,540
1475,southwest petroleum university,riped-beijing petrochina,southwest petroleum university riped-beijing petrochina,2,744,89
1478,xihua university and southwest petroleum university,southwest petroleum university,xihua university and southwest petroleum university southwest petroleum university,2,540,744
1481,riped-beijing petrochina,southwest petroleum university,riped-beijing petrochina southwest petroleum university,2,89,744
7060,baker hughes research center dhahran global technology center,king fahd university of petroleum and minerals,baker hughes research center dhahran global technology center king fahd university of petroleum and minerals,2,573,301
4878,ex schlumberger,schlumberger,ex schlumberger schlumberger,2,138,264
1540,exxonmobil development co.,exxonmobil upstream research co.,exxonmobil development co. exxonmobil upstream research co.,2,702,554
1591,exxonmobil upstream research co.,exxonmobil canada east,exxonmobil upstream research co. exxonmobil canada east,2,554,507
1541,xto energy,exxonmobil development co.,xto energy exxonmobil development co.,2,789,702
1543,xto energy,exxonmobil canada east,xto energy exxonmobil canada east,2,789,507
7056,baker hughes research center dhahran global technology center king fahd university of petroleum and minerals,baker hughes research center dhahran global technology center,baker hughes research center dhahran global technology center king fahd university of petroleum and minerals baker hughes research center dhahran global technology center,2,399,573
1557,exxonmobil canada east,xto energy,exxonmobil canada east xto energy,2,507,789
1562,exxonmobil canada east,exxonmobil upstream research co.,exxonmobil canada east exxonmobil upstream research co.,2,507,554
1588,exxonmobil upstream research co.,exxonmobil development co.,exxonmobil upstream research co. exxonmobil development co.,2,554,702
7054,chemostrat inc.,chemostrat ltd,chemostrat inc. chemostrat ltd,2,371,755
1086,pengjia,china university of petroleum,pengjia china university of petroleum,2,347,646
908,halliburton,texas a&m university,halliburton texas a&m university,2,597,271
1940,sct,csiro,sct csiro,2,86,878
906,rice university,halliburton,rice university halliburton,2,19,597
330,university of alberta,newfield exploration,university of alberta newfield exploration,2,193,364
334,nexen ulc,university of alberta,nexen ulc university of alberta,2,811,193
7461,universiti malaysia sarawak formerly with uwa,fugro advanced geomechanics formerly with uwa,universiti malaysia sarawak formerly with uwa fugro advanced geomechanics formerly with uwa,2,188,764
338,trican well service ltd,university of alberta,trican well service ltd university of alberta,2,790,193
7458,universiti malaysia sarawak formerly with uwa,norwegian geotechnical institute formerly with uwa,universiti malaysia sarawak formerly with uwa norwegian geotechnical institute formerly with uwa,2,188,632
342,newfield exploration,university of alberta,newfield exploration university of alberta,2,364,193
7455,universiti malaysia sarawak formerly with uwa,university of western australia uwa,universiti malaysia sarawak formerly with uwa university of western australia uwa,2,188,637
7454,fugro advanced geomechanics formerly with uwa,universiti malaysia sarawak formerly with uwa,fugro advanced geomechanics formerly with uwa universiti malaysia sarawak formerly with uwa,2,764,188
346,national oilwell varco,louisiana state university,national oilwell varco louisiana state university,2,849,401
348,louisiana state university,national oilwell varco,louisiana state university national oilwell varco,2,401,849
350,texas a&m university,conocophillips,texas a&m university conocophillips,2,271,52
352,conocophillips,texas a&m university,conocophillips texas a&m university,2,52,271
7451,fugro advanced geomechanics formerly with uwa,norwegian geotechnical institute formerly with uwa,fugro advanced geomechanics formerly with uwa norwegian geotechnical institute formerly with uwa,2,764,632
7448,fugro advanced geomechanics formerly with uwa,university of western australia uwa,fugro advanced geomechanics formerly with uwa university of western australia uwa,2,764,637
7439,norwegian geotechnical institute formerly with uwa,universiti malaysia sarawak formerly with uwa,norwegian geotechnical institute formerly with uwa universiti malaysia sarawak formerly with uwa,2,632,188
7438,norwegian geotechnical institute formerly with uwa,fugro advanced geomechanics formerly with uwa,norwegian geotechnical institute formerly with uwa fugro advanced geomechanics formerly with uwa,2,632,764
7433,norwegian geotechnical institute formerly with uwa,university of western australia uwa,norwegian geotechnical institute formerly with uwa university of western australia uwa,2,632,637
329,university of alberta,trican well service ltd,university of alberta trican well service ltd,2,193,790
328,university of alberta,nexen ulc,university of alberta nexen ulc,2,193,811
317,consultant,baker hughes,consultant baker hughes,2,596,407
215,kfupm,imsc,kfupm imsc,2,763,276
7753,pdvsa-intevep,paradigm geophysical,pdvsa-intevep paradigm geophysical,2,203,111
152,colorado school of mines,hess corp.,colorado school of mines hess corp.,2,284,512
153,colorado school of mines,new england research(ner) inc.,colorado school of mines new england research(ner) inc.,2,284,860
154,hess corp.,colorado school of mines,hess corp. colorado school of mines,2,512,284
7752,paradigm geophysical,pdvsa-intevep,paradigm geophysical pdvsa-intevep,2,111,203
159,new england research(ner) inc.,colorado school of mines,new england research(ner) inc. colorado school of mines,2,860,284
214,kfupm,king fahd university of petroleum and minerals,kfupm king fahd university of petroleum and minerals,2,763,301
216,kfupm,akzo nobel functional chemicals llc,kfupm akzo nobel functional chemicals llc,2,763,121
307,baker hughes,consultant,baker hughes consultant,2,407,596
220,king fahd university of petroleum and minerals,kfupm,king fahd university of petroleum and minerals kfupm,2,301,763
224,imsc,kfupm,imsc kfupm,2,276,763
228,akzo nobel functional chemicals llc,kfupm,akzo nobel functional chemicals llc kfupm,2,121,763
256,stanford university,shell international exploration and production incorporated,stanford university shell international exploration and production incorporated,2,285,853
258,shell international exploration and production incorporated,stanford university,shell international exploration and production incorporated stanford university,2,853,285
280,sintef energy research,sintef,sintef energy research sintef,2,657,50
282,sintef,sintef energy research,sintef sintef energy research,2,50,657
7424,university of western australia uwa,universiti malaysia sarawak formerly with uwa,university of western australia uwa universiti malaysia sarawak formerly with uwa,2,637,188
7423,university of western australia uwa,fugro advanced geomechanics formerly with uwa,university of western australia uwa fugro advanced geomechanics formerly with uwa,2,637,764
7420,university of western australia uwa,norwegian geotechnical institute formerly with uwa,university of western australia uwa norwegian geotechnical institute formerly with uwa,2,637,632
7260,rafflesia energy,university of houston,rafflesia energy university of houston,2,586,467
597,ntnu,petrostreamz as,ntnu petrostreamz as,2,231,503
7361,technip,delt university of technology,technip delt university of technology,2,469,697
600,bg group,petrostreamz as,bg group petrostreamz as,2,699,503
602,petrostreamz as,ntnu,petrostreamz as ntnu,2,503,231
603,petrostreamz as,bg group,petrostreamz as bg group,2,503,699
726,china university of petroleum-beijing and university of calgary,china university of petroleum-beijing,china university of petroleum-beijing and university of calgary china university of petroleum-beijing,2,124,402
731,china university of petroleum-beijing,china university of petroleum-beijing and university of calgary,china university of petroleum-beijing china university of petroleum-beijing and university of calgary,2,402,124
854,irt,pra,irt pra,2,360,32
592,university of aberdeen,schlumberger,university of aberdeen schlumberger,2,200,264
862,pra,irt,pra irt,2,32,360
884,baker hughes - reservoir development services,,baker hughes - reservoir development services ,2,16,0
886,,baker hughes - reservoir development services, baker hughes - reservoir development services,2,0,16
888,northeast petroleum university,university of louisiana at lafayette,northeast petroleum university university of louisiana at lafayette,2,423,551
890,university of louisiana at lafayette,northeast petroleum university,university of louisiana at lafayette northeast petroleum university,2,551,423
903,texas a&m university,halliburton,texas a&m university halliburton,2,271,597
7257,rafflesia energy,aera energy,rafflesia energy aera energy,2,586,413
594,schlumberger,university of aberdeen,schlumberger university of aberdeen,2,264,200
7365,forsys subsea,delt university of technology,forsys subsea delt university of technology,2,320,697
388,colorado school of mines and aramco research center,aramco research center,colorado school of mines and aramco research center aramco research center,2,750,565
528,lawrence berkeley national laboratory,,lawrence berkeley national laboratory ,2,652,0
391,aramco research center,colorado school of mines and aramco research center,aramco research center colorado school of mines and aramco research center,2,565,750
392,aramco research center,colorado school of mines,aramco research center colorado school of mines,2,565,284
396,colorado school of mines,aramco research center,colorado school of mines aramco research center,2,284,565
402,virginia tech,anadarko petroleum,virginia tech anadarko petroleum,2,127,739
420,anadarko petroleum,virginia tech,anadarko petroleum virginia tech,2,739,127
7369,delt university of technology,forsys subsea,delt university of technology forsys subsea,2,697,320
512,,lawrence berkeley national laboratory, lawrence berkeley national laboratory,2,0,652
546,colorado school of mines,riped of petrochina,colorado school of mines riped of petrochina,2,284,239
571,tu clausthal,the university of oklahoma,tu clausthal the university of oklahoma,2,61,455
549,china petroleum & chemical corp,riped of petrochina,china petroleum & chemical corp riped of petrochina,2,210,239
550,china petroleum & chemical corp,china university of petroleum,china petroleum & chemical corp china university of petroleum,2,210,646
556,riped of petrochina,colorado school of mines,riped of petrochina colorado school of mines,2,239,284
557,riped of petrochina,china petroleum & chemical corp,riped of petrochina china petroleum & chemical corp,2,239,210
7368,delt university of technology,technip,delt university of technology technip,2,697,469
562,china university of petroleum,china petroleum & chemical corp,china university of petroleum china petroleum & chemical corp,2,646,210
570,the university of oklahoma,tu clausthal,the university of oklahoma tu clausthal,2,455,61
1939,csiro,cup,csiro cup,2,878,383
7059,baker hughes research center dhahran global technology center,baker hughes research center dhahran global technology center king fahd university of petroleum and minerals,baker hughes research center dhahran global technology center baker hughes research center dhahran global technology center king fahd university of petroleum and minerals,2,573,399
3190,rgl reservoir management inc.,the university of hong kong,rgl reservoir management inc. the university of hong kong,2,865,59
3042,china university of geosciences,state key laboratory of continental dynamics & geology department of northwest university,china university of geosciences state key laboratory of continental dynamics & geology department of northwest university,2,252,681
6670,lawrence berkeley national laboratory,idaho national laboratory,lawrence berkeley national laboratory idaho national laboratory,2,652,881
6660,idaho national laboratory,lawrence berkeley national laboratory,idaho national laboratory lawrence berkeley national laboratory,2,881,652
3298,abu dhabi company for onshore petroleum operations ltd,schlumberger,abu dhabi company for onshore petroleum operations ltd schlumberger,2,656,264
3938,turkish petroleum,hess,turkish petroleum hess,2,228,814
3943,turkish petroleum,kuwait oil company,turkish petroleum kuwait oil company,2,228,38
3296,schlumberger,abu dhabi company for onshore petroleum operations ltd,schlumberger abu dhabi company for onshore petroleum operations ltd,2,264,656
6639,pacific northwest national laboratory,lawrence livermore national laboratory,pacific northwest national laboratory lawrence livermore national laboratory,2,662,852
3295,pi,adnoc,pi adnoc,2,157,247
3944,turkish petroleum,college of technological studies,turkish petroleum college of technological studies,2,228,129
3294,pi,adco,pi adco,2,157,556
3293,adnoc,pi,adnoc pi,2,247,157
3292,adnoc,adco,adnoc adco,2,247,556
3291,adco,pi,adco pi,2,556,157
3290,adco,adnoc,adco adnoc,2,556,247
3958,hess,turkish petroleum,hess turkish petroleum,2,814,228
6842,chevron,spe,chevron spe,2,182,257
6844,spe,chevron,spe chevron,2,257,182
6632,lawrence livermore national laboratory,pacific northwest national laboratory,lawrence livermore national laboratory pacific northwest national laboratory,2,852,662
6731,codelco norte,golder associates ltd,codelco norte golder associates ltd,2,785,280
6851,talos energy llc,consultant,talos energy llc consultant,2,13,596
4136,shell,uniport,shell uniport,2,542,651
3179,the university of hong kong,university of trinidad and tobago,the university of hong kong university of trinidad and tobago,2,59,341
3178,the university of hong kong,rgl reservoir management inc.,the university of hong kong rgl reservoir management inc.,2,59,865
3054,sct operations pty ltd,csiro,sct operations pty ltd csiro,2,416,878
3052,csiro,sct operations pty ltd,csiro sct operations pty ltd,2,878,416
6672,golder associates (uk) ltd,golder associates inc,golder associates (uk) ltd golder associates inc,2,520,580
6674,golder associates inc,golder associates (uk) ltd,golder associates inc golder associates (uk) ltd,2,580,520
3912,wvu,consol energy,wvu consol energy,2,514,847
4313,brunei shell petroleum co sdn bhd,independent geomechanics and pore pressure consultant; shell india markets private limited,brunei shell petroleum co sdn bhd independent geomechanics and pore pressure consultant; shell india markets private limited,2,457,453
4138,shell,spdc,shell spdc,2,542,380
3828,university of crete,texas a&m univerity at qatar,university of crete texas a&m univerity at qatar,2,119,93
4146,nigerian petroleum development company limited,university of port harcourt,nigerian petroleum development company limited university of port harcourt,2,682,236
4148,university of port harcourt,nigerian petroleum development company limited,university of port harcourt nigerian petroleum development company limited,2,236,682
3832,university of crete,national center for scientific research demokritos,university of crete national center for scientific research demokritos,2,119,733
1945,cup,csiro,cup csiro,2,383,878
4132,spdc,shell,spdc shell,2,380,542
3822,national center for scientific research demokritos,university of crete,national center for scientific research demokritos university of crete,2,733,119
3812,university of texas at austin,university of crete,university of texas at austin university of crete,2,493,119
4294,independent geomechanics and pore pressure consultant; shell india markets private limited,brunei shell petroleum co sdn bhd,independent geomechanics and pore pressure consultant; shell india markets private limited brunei shell petroleum co sdn bhd,2,453,457
3802,texas a&m univerity at qatar,university of crete,texas a&m univerity at qatar university of crete,2,93,119
4318,brunei shell petroleum co sdn bhd,brunei shell petroleum co sdn bhd; adco,brunei shell petroleum co sdn bhd brunei shell petroleum co sdn bhd; adco,2,457,39
4008,college of technological studies,turkish petroleum,college of technological studies turkish petroleum,2,129,228
4330,brunei shell petroleum co sdn bhd; adco,brunei shell petroleum co sdn bhd,brunei shell petroleum co sdn bhd; adco brunei shell petroleum co sdn bhd,2,39,457
4126,uniport,shell,uniport shell,2,651,542
3695,clenik petrotech,iog solutions,clenik petrotech iog solutions,2,669,295
3694,iog solutions,clenik petrotech,iog solutions clenik petrotech,2,295,669
3910,consol energy,wvu,consol energy wvu,2,847,514
4572,ptt exploration and production plc.,colorado school of mines,ptt exploration and production plc. colorado school of mines,2,387,284
4574,colorado school of mines,ptt exploration and production plc.,colorado school of mines ptt exploration and production plc.,2,284,387
3512,consultant,weatherford,consultant weatherford,2,596,448
3510,weatherford,consultant,weatherford consultant,2,448,596
4660,massachusetts institute of technology,university of oklahoma,massachusetts institute of technology university of oklahoma,2,148,559
4662,university of oklahoma,massachusetts institute of technology,university of oklahoma massachusetts institute of technology,2,559,148
3044,china university of geosciences,curtin university,china university of geosciences curtin university,2,252,246
3830,university of crete,university of texas at austin,university of crete university of texas at austin,2,119,493
4811,school of energy and safety anhui university of science and technology,huainan mining group pan yidong mine,school of energy and safety anhui university of science and technology huainan mining group pan yidong mine,2,57,552
3997,kuwait oil company,turkish petroleum,kuwait oil company turkish petroleum,2,38,228
2925,lomonosov moscow state university,fidesys llc,lomonosov moscow state university fidesys llc,2,375,741
6928,chesapeake energy corporation,colorado school of mines,chesapeake energy corporation colorado school of mines,2,442,284
2191,ngdu bavlyneft,tatnipineft–pjsc tatneft,ngdu bavlyneft tatnipineft–pjsc tatneft,2,627,485
2188,tatnipineft–pjsc tatneft,ngdu bavlyneft,tatnipineft–pjsc tatneft ngdu bavlyneft,2,485,627
2174,sct operations,csiro energy,sct operations csiro energy,2,650,309
2172,csiro energy,sct operations,csiro energy sct operations,2,309,650
