,source,target,total,count,source_num,target_num
5314,hamid osman,ahmed omair,hamid osman ahmed omair,1,2829,648
5477,ashqar ayham,al-mufarej mishal,ashqar ayham al-mufarej mishal,1,1024,1352
5478,ashqar ayham,navia alejandro,ashqar ayham navia alejandro,1,1024,1553
5479,navia alejandro,al-enezi badriya,navia alejandro al-enezi badriya,1,1553,1466
5480,navia alejandro,al-mufarej mishal,navia alejandro al-mufarej mishal,1,1553,1352
5481,navia alejandro,ashqar ayham,navia alejandro ashqar ayham,1,1553,1024
5482,calvez j. le,hanson-hedgecock s.,calvez j. le hanson-hedgecock s.,1,517,1127
5483,calvez j. le,fredd c. n,calvez j. le fredd c. n,1,517,2569
5484,hanson-hedgecock s.,calvez j. le,hanson-hedgecock s. calvez j. le,1,1127,517
5485,hanson-hedgecock s.,fredd c. n,hanson-hedgecock s. fredd c. n,1,1127,2569
5486,fredd c. n,calvez j. le,fredd c. n calvez j. le,1,2569,517
5487,fredd c. n,hanson-hedgecock s.,fredd c. n hanson-hedgecock s.,1,2569,1127
5488,ramamoorthy raghu,al aryani fatima mohamed,ramamoorthy raghu al aryani fatima mohamed,1,1317,2054
5489,ramamoorthy raghu,mavromatidis angelos,ramamoorthy raghu mavromatidis angelos,1,1317,3263
5490,al aryani fatima mohamed,ramamoorthy raghu,al aryani fatima mohamed ramamoorthy raghu,1,2054,1317
5491,al aryani fatima mohamed,mavromatidis angelos,al aryani fatima mohamed mavromatidis angelos,1,2054,3263
5492,mavromatidis angelos,ramamoorthy raghu,mavromatidis angelos ramamoorthy raghu,1,3263,1317
5493,mavromatidis angelos,al aryani fatima mohamed,mavromatidis angelos al aryani fatima mohamed,1,3263,2054
5494,hamid osman,al-qahtani adel,hamid osman al-qahtani adel,1,2829,1629
5495,hamid osman,albahrani hussain,hamid osman albahrani hussain,1,2829,1976
5496,hamid osman,pamukcu yusuf,hamid osman pamukcu yusuf,1,2829,2184
5497,al-qahtani adel,hamid osman,al-qahtani adel hamid osman,1,1629,2829
5498,al-qahtani adel,albahrani hussain,al-qahtani adel albahrani hussain,1,1629,1976
5499,al-qahtani adel,pamukcu yusuf,al-qahtani adel pamukcu yusuf,1,1629,2184
5500,albahrani hussain,hamid osman,albahrani hussain hamid osman,1,1976,2829
5501,albahrani hussain,al-qahtani adel,albahrani hussain al-qahtani adel,1,1976,1629
5502,albahrani hussain,pamukcu yusuf,albahrani hussain pamukcu yusuf,1,1976,2184
5503,pamukcu yusuf,hamid osman,pamukcu yusuf hamid osman,1,2184,2829
5476,ashqar ayham,al-enezi badriya,ashqar ayham al-enezi badriya,1,1024,1466
5475,al-mufarej mishal,navia alejandro,al-mufarej mishal navia alejandro,1,1352,1553
5474,al-mufarej mishal,ashqar ayham,al-mufarej mishal ashqar ayham,1,1352,1024
5459,ouenes a.,attia b.,ouenes a. attia b.,1,2850,330
5446,umholtz n.,ahmed i.,umholtz n. ahmed i.,1,1669,741
5447,umholtz n.,oza s.,umholtz n. oza s.,1,1669,1702
5448,umholtz n.,vargas-silva s.,umholtz n. vargas-silva s.,1,1669,2563
5449,umholtz n.,poludasu s.,umholtz n. poludasu s.,1,1669,1123
5450,umholtz n.,paryani m.,umholtz n. paryani m.,1,1669,2100
5451,umholtz n.,attia b.,umholtz n. attia b.,1,1669,330
5452,umholtz n.,smaoui r.,umholtz n. smaoui r.,1,1669,2628
5453,umholtz n.,ouenes a.,umholtz n. ouenes a.,1,1669,2850
5454,ouenes a.,ahmed i.,ouenes a. ahmed i.,1,2850,741
5455,ouenes a.,oza s.,ouenes a. oza s.,1,2850,1702
5456,ouenes a.,vargas-silva s.,ouenes a. vargas-silva s.,1,2850,2563
5457,ouenes a.,poludasu s.,ouenes a. poludasu s.,1,2850,1123
5460,ouenes a.,smaoui r.,ouenes a. smaoui r.,1,2850,2628
5473,al-mufarej mishal,al-enezi badriya,al-mufarej mishal al-enezi badriya,1,1352,1466
5461,ouenes a.,umholtz n.,ouenes a. umholtz n.,1,2850,1669
5462,salman mohamad,joshi deep,salman mohamad joshi deep,1,1,691
5463,salman mohamad,samuel robello,salman mohamad samuel robello,1,1,2543
5464,joshi deep,salman mohamad,joshi deep salman mohamad,1,691,1
5465,joshi deep,samuel robello,joshi deep samuel robello,1,691,2543
5466,samuel robello,salman mohamad,samuel robello salman mohamad,1,2543,1
5467,samuel robello,joshi deep,samuel robello joshi deep,1,2543,691
5468,alqahtani mari h.,ertekin turgay,alqahtani mari h. ertekin turgay,1,1960,2689
5469,ertekin turgay,alqahtani mari h.,ertekin turgay alqahtani mari h.,1,2689,1960
5470,al-enezi badriya,al-mufarej mishal,al-enezi badriya al-mufarej mishal,1,1466,1352
5471,al-enezi badriya,ashqar ayham,al-enezi badriya ashqar ayham,1,1466,1024
5472,al-enezi badriya,navia alejandro,al-enezi badriya navia alejandro,1,1466,1553
5504,pamukcu yusuf,al-qahtani adel,pamukcu yusuf al-qahtani adel,1,2184,1629
5505,pamukcu yusuf,albahrani hussain,pamukcu yusuf albahrani hussain,1,2184,1976
5506,shen feng,torres marcos,shen feng torres marcos,1,2271,412
5550,mahamat habib abdelkerim doutoum,ramdeen rayaz evans,mahamat habib abdelkerim doutoum ramdeen rayaz evans,1,1440,89
5538,pooniwala shahvir a.,erickson daniel r.,pooniwala shahvir a. erickson daniel r.,1,1421,885
5539,franquet javier a.,pooniwala shahvir a.,franquet javier a. pooniwala shahvir a.,1,2245,1421
5540,franquet javier a.,onafowokan adebayo o.,franquet javier a. onafowokan adebayo o.,1,2245,1513
5541,franquet javier a.,erickson daniel r.,franquet javier a. erickson daniel r.,1,2245,885
5542,onafowokan adebayo o.,pooniwala shahvir a.,onafowokan adebayo o. pooniwala shahvir a.,1,1513,1421
5543,onafowokan adebayo o.,franquet javier a.,onafowokan adebayo o. franquet javier a.,1,1513,2245
5544,onafowokan adebayo o.,erickson daniel r.,onafowokan adebayo o. erickson daniel r.,1,1513,885
5545,erickson daniel r.,pooniwala shahvir a.,erickson daniel r. pooniwala shahvir a.,1,885,1421
5546,erickson daniel r.,franquet javier a.,erickson daniel r. franquet javier a.,1,885,2245
5547,erickson daniel r.,onafowokan adebayo o.,erickson daniel r. onafowokan adebayo o.,1,885,1513
5548,mahamat habib abdelkerim doutoum,al katheeri yousif saleh,mahamat habib abdelkerim doutoum al katheeri yousif saleh,1,1440,2649
5549,mahamat habib abdelkerim doutoum,seales sheldon,mahamat habib abdelkerim doutoum seales sheldon,1,1440,763
5551,mahamat habib abdelkerim doutoum,bermudez romulo francisco,mahamat habib abdelkerim doutoum bermudez romulo francisco,1,1440,3251
5536,pooniwala shahvir a.,franquet javier a.,pooniwala shahvir a. franquet javier a.,1,1421,2245
5552,mahamat habib abdelkerim doutoum,navas luis eduardo,mahamat habib abdelkerim doutoum navas luis eduardo,1,1440,393
5553,mahamat habib abdelkerim doutoum,kapoor saurabh,mahamat habib abdelkerim doutoum kapoor saurabh,1,1440,2688
5554,mahamat habib abdelkerim doutoum,pallapothu surya,mahamat habib abdelkerim doutoum pallapothu surya,1,1440,1314
5555,mahamat habib abdelkerim doutoum,el hassan azza,mahamat habib abdelkerim doutoum el hassan azza,1,1440,175
5556,mahamat habib abdelkerim doutoum,jain bipin,mahamat habib abdelkerim doutoum jain bipin,1,1440,2636
5557,al katheeri yousif saleh,mahamat habib abdelkerim doutoum,al katheeri yousif saleh mahamat habib abdelkerim doutoum,1,2649,1440
5558,al katheeri yousif saleh,seales sheldon,al katheeri yousif saleh seales sheldon,1,2649,763
5559,al katheeri yousif saleh,ramdeen rayaz evans,al katheeri yousif saleh ramdeen rayaz evans,1,2649,89
5560,al katheeri yousif saleh,bermudez romulo francisco,al katheeri yousif saleh bermudez romulo francisco,1,2649,3251
5561,al katheeri yousif saleh,navas luis eduardo,al katheeri yousif saleh navas luis eduardo,1,2649,393
5562,al katheeri yousif saleh,kapoor saurabh,al katheeri yousif saleh kapoor saurabh,1,2649,2688
5563,al katheeri yousif saleh,pallapothu surya,al katheeri yousif saleh pallapothu surya,1,2649,1314
5537,pooniwala shahvir a.,onafowokan adebayo o.,pooniwala shahvir a. onafowokan adebayo o.,1,1421,1513
5535,wu shengyu,guevara fernando,wu shengyu guevara fernando,1,1478,75
5507,shen feng,mosqueda francisco,shen feng mosqueda francisco,1,2271,1344
5520,mosqueda francisco,wu shengyu,mosqueda francisco wu shengyu,1,1344,1478
5508,shen feng,gutierrez jose carmen,shen feng gutierrez jose carmen,1,2271,812
5509,shen feng,guevara fernando,shen feng guevara fernando,1,2271,75
5510,shen feng,wu shengyu,shen feng wu shengyu,1,2271,1478
5511,torres marcos,shen feng,torres marcos shen feng,1,412,2271
5512,torres marcos,mosqueda francisco,torres marcos mosqueda francisco,1,412,1344
5513,torres marcos,gutierrez jose carmen,torres marcos gutierrez jose carmen,1,412,812
5514,torres marcos,guevara fernando,torres marcos guevara fernando,1,412,75
5515,torres marcos,wu shengyu,torres marcos wu shengyu,1,412,1478
5516,mosqueda francisco,shen feng,mosqueda francisco shen feng,1,1344,2271
5517,mosqueda francisco,torres marcos,mosqueda francisco torres marcos,1,1344,412
5518,mosqueda francisco,gutierrez jose carmen,mosqueda francisco gutierrez jose carmen,1,1344,812
5519,mosqueda francisco,guevara fernando,mosqueda francisco guevara fernando,1,1344,75
5521,gutierrez jose carmen,shen feng,gutierrez jose carmen shen feng,1,812,2271
5534,wu shengyu,gutierrez jose carmen,wu shengyu gutierrez jose carmen,1,1478,812
5522,gutierrez jose carmen,torres marcos,gutierrez jose carmen torres marcos,1,812,412
5523,gutierrez jose carmen,mosqueda francisco,gutierrez jose carmen mosqueda francisco,1,812,1344
5524,gutierrez jose carmen,guevara fernando,gutierrez jose carmen guevara fernando,1,812,75
5525,gutierrez jose carmen,wu shengyu,gutierrez jose carmen wu shengyu,1,812,1478
5526,guevara fernando,shen feng,guevara fernando shen feng,1,75,2271
5527,guevara fernando,torres marcos,guevara fernando torres marcos,1,75,412
5528,guevara fernando,mosqueda francisco,guevara fernando mosqueda francisco,1,75,1344
5529,guevara fernando,gutierrez jose carmen,guevara fernando gutierrez jose carmen,1,75,812
5530,guevara fernando,wu shengyu,guevara fernando wu shengyu,1,75,1478
5531,wu shengyu,shen feng,wu shengyu shen feng,1,1478,2271
5532,wu shengyu,torres marcos,wu shengyu torres marcos,1,1478,412
5533,wu shengyu,mosqueda francisco,wu shengyu mosqueda francisco,1,1478,1344
5445,smaoui r.,ouenes a.,smaoui r. ouenes a.,1,2628,2850
5444,smaoui r.,umholtz n.,smaoui r. umholtz n.,1,2628,1669
5443,smaoui r.,attia b.,smaoui r. attia b.,1,2628,330
5363,prakasa bona,davies david,prakasa bona davies david,1,1577,719
5347,aldhamen ali,ali syed,aldhamen ali ali syed,1,1184,2249
5348,aldhamen ali,kesserwan hasan,aldhamen ali kesserwan hasan,1,1184,425
5349,aldhamen ali,jin guodong,aldhamen ali jin guodong,1,1184,193
5351,kesserwan hasan,ali syed,kesserwan hasan ali syed,1,425,2249
5352,kesserwan hasan,aldhamen ali,kesserwan hasan aldhamen ali,1,425,1184
5355,jin guodong,ali syed,jin guodong ali syed,1,193,2249
5356,jin guodong,aldhamen ali,jin guodong aldhamen ali,1,193,1184
5358,almarri misfer,prakasa bona,almarri misfer prakasa bona,1,2882,1577
5359,almarri misfer,muradov khafiz,almarri misfer muradov khafiz,1,2882,1226
5360,almarri misfer,davies david,almarri misfer davies david,1,2882,719
5361,prakasa bona,almarri misfer,prakasa bona almarri misfer,1,1577,2882
5362,prakasa bona,muradov khafiz,prakasa bona muradov khafiz,1,1577,1226
5364,muradov khafiz,almarri misfer,muradov khafiz almarri misfer,1,1226,2882
5345,ali syed,jin guodong,ali syed jin guodong,1,2249,193
5365,muradov khafiz,prakasa bona,muradov khafiz prakasa bona,1,1226,1577
5367,davies david,almarri misfer,davies david almarri misfer,1,719,2882
5368,davies david,prakasa bona,davies david prakasa bona,1,719,1577
5370,ouenes a.,dirksen r.,ouenes a. dirksen r.,1,2850,2898
5372,ouenes a.,rehman s.,ouenes a. rehman s.,1,2850,684
5373,ouenes a.,bari m.,ouenes a. bari m.,1,2850,1985
5374,dirksen r.,ouenes a.,dirksen r. ouenes a.,1,2898,2850
5375,dirksen r.,paryani m.,dirksen r. paryani m.,1,2898,2100
5376,dirksen r.,rehman s.,dirksen r. rehman s.,1,2898,684
5377,dirksen r.,bari m.,dirksen r. bari m.,1,2898,1985
5379,paryani m.,dirksen r.,paryani m. dirksen r.,1,2100,2898
5380,paryani m.,rehman s.,paryani m. rehman s.,1,2100,684
5346,aldhamen ali,negara ardiansyah,aldhamen ali negara ardiansyah,1,1184,2842
5344,ali syed,kesserwan hasan,ali syed kesserwan hasan,1,2249,425
5382,rehman s.,ouenes a.,rehman s. ouenes a.,1,684,2850
5327,hussain maaruf,negara ardiansyah,hussain maaruf negara ardiansyah,1,915,2842
5315,hamid osman,hussain aborshaid,hamid osman hussain aborshaid,1,2829,397
5316,hamid osman,ba-wazir omar,hamid osman ba-wazir omar,1,2829,2138
5317,ahmed omair,hamid osman,ahmed omair hamid osman,1,648,2829
5318,ahmed omair,hussain aborshaid,ahmed omair hussain aborshaid,1,648,397
5319,ahmed omair,ba-wazir omar,ahmed omair ba-wazir omar,1,648,2138
5320,hussain aborshaid,hamid osman,hussain aborshaid hamid osman,1,397,2829
5321,hussain aborshaid,ahmed omair,hussain aborshaid ahmed omair,1,397,648
5322,hussain aborshaid,ba-wazir omar,hussain aborshaid ba-wazir omar,1,397,2138
5323,ba-wazir omar,hamid osman,ba-wazir omar hamid osman,1,2138,2829
5324,ba-wazir omar,ahmed omair,ba-wazir omar ahmed omair,1,2138,648
5325,ba-wazir omar,hussain aborshaid,ba-wazir omar hussain aborshaid,1,2138,397
5326,hussain maaruf,saad bilal,hussain maaruf saad bilal,1,915,1759
5328,hussain maaruf,sun shuyu,hussain maaruf sun shuyu,1,915,2663
5343,ali syed,aldhamen ali,ali syed aldhamen ali,1,2249,1184
5329,saad bilal,hussain maaruf,saad bilal hussain maaruf,1,1759,915
5330,saad bilal,negara ardiansyah,saad bilal negara ardiansyah,1,1759,2842
5331,saad bilal,sun shuyu,saad bilal sun shuyu,1,1759,2663
5332,negara ardiansyah,hussain maaruf,negara ardiansyah hussain maaruf,1,2842,915
5333,negara ardiansyah,saad bilal,negara ardiansyah saad bilal,1,2842,1759
5334,negara ardiansyah,sun shuyu,negara ardiansyah sun shuyu,1,2842,2663
5335,sun shuyu,hussain maaruf,sun shuyu hussain maaruf,1,2663,915
5336,sun shuyu,saad bilal,sun shuyu saad bilal,1,2663,1759
5337,sun shuyu,negara ardiansyah,sun shuyu negara ardiansyah,1,2663,2842
5338,negara ardiansyah,ali syed,negara ardiansyah ali syed,1,2842,2249
5339,negara ardiansyah,aldhamen ali,negara ardiansyah aldhamen ali,1,2842,1184
5342,ali syed,negara ardiansyah,ali syed negara ardiansyah,1,2249,2842
5381,paryani m.,bari m.,paryani m. bari m.,1,2100,1985
5383,rehman s.,dirksen r.,rehman s. dirksen r.,1,684,2898
5442,smaoui r.,paryani m.,smaoui r. paryani m.,1,2628,2100
5427,paryani m.,smaoui r.,paryani m. smaoui r.,1,2100,2628
5415,poludasu s.,oza s.,poludasu s. oza s.,1,1123,1702
5416,poludasu s.,vargas-silva s.,poludasu s. vargas-silva s.,1,1123,2563
5417,poludasu s.,paryani m.,poludasu s. paryani m.,1,1123,2100
5418,poludasu s.,attia b.,poludasu s. attia b.,1,1123,330
5419,poludasu s.,smaoui r.,poludasu s. smaoui r.,1,1123,2628
5420,poludasu s.,umholtz n.,poludasu s. umholtz n.,1,1123,1669
5421,poludasu s.,ouenes a.,poludasu s. ouenes a.,1,1123,2850
5422,paryani m.,ahmed i.,paryani m. ahmed i.,1,2100,741
5423,paryani m.,oza s.,paryani m. oza s.,1,2100,1702
5424,paryani m.,vargas-silva s.,paryani m. vargas-silva s.,1,2100,2563
5425,paryani m.,poludasu s.,paryani m. poludasu s.,1,2100,1123
5426,paryani m.,attia b.,paryani m. attia b.,1,2100,330
5428,paryani m.,umholtz n.,paryani m. umholtz n.,1,2100,1669
5413,vargas-silva s.,ouenes a.,vargas-silva s. ouenes a.,1,2563,2850
5430,attia b.,ahmed i.,attia b. ahmed i.,1,330,741
5431,attia b.,oza s.,attia b. oza s.,1,330,1702
5432,attia b.,vargas-silva s.,attia b. vargas-silva s.,1,330,2563
5433,attia b.,poludasu s.,attia b. poludasu s.,1,330,1123
5434,attia b.,paryani m.,attia b. paryani m.,1,330,2100
5435,attia b.,smaoui r.,attia b. smaoui r.,1,330,2628
5436,attia b.,umholtz n.,attia b. umholtz n.,1,330,1669
5437,attia b.,ouenes a.,attia b. ouenes a.,1,330,2850
5438,smaoui r.,ahmed i.,smaoui r. ahmed i.,1,2628,741
5439,smaoui r.,oza s.,smaoui r. oza s.,1,2628,1702
5440,smaoui r.,vargas-silva s.,smaoui r. vargas-silva s.,1,2628,2563
5441,smaoui r.,poludasu s.,smaoui r. poludasu s.,1,2628,1123
5414,poludasu s.,ahmed i.,poludasu s. ahmed i.,1,1123,741
5412,vargas-silva s.,umholtz n.,vargas-silva s. umholtz n.,1,2563,1669
5384,rehman s.,paryani m.,rehman s. paryani m.,1,684,2100
5397,ahmed i.,ouenes a.,ahmed i. ouenes a.,1,741,2850
5385,rehman s.,bari m.,rehman s. bari m.,1,684,1985
5386,bari m.,ouenes a.,bari m. ouenes a.,1,1985,2850
5387,bari m.,dirksen r.,bari m. dirksen r.,1,1985,2898
5388,bari m.,paryani m.,bari m. paryani m.,1,1985,2100
5389,bari m.,rehman s.,bari m. rehman s.,1,1985,684
5390,ahmed i.,oza s.,ahmed i. oza s.,1,741,1702
5391,ahmed i.,vargas-silva s.,ahmed i. vargas-silva s.,1,741,2563
5392,ahmed i.,poludasu s.,ahmed i. poludasu s.,1,741,1123
5393,ahmed i.,paryani m.,ahmed i. paryani m.,1,741,2100
5394,ahmed i.,attia b.,ahmed i. attia b.,1,741,330
5395,ahmed i.,smaoui r.,ahmed i. smaoui r.,1,741,2628
5396,ahmed i.,umholtz n.,ahmed i. umholtz n.,1,741,1669
5398,oza s.,ahmed i.,oza s. ahmed i.,1,1702,741
5411,vargas-silva s.,smaoui r.,vargas-silva s. smaoui r.,1,2563,2628
5399,oza s.,vargas-silva s.,oza s. vargas-silva s.,1,1702,2563
5400,oza s.,poludasu s.,oza s. poludasu s.,1,1702,1123
5401,oza s.,paryani m.,oza s. paryani m.,1,1702,2100
5402,oza s.,attia b.,oza s. attia b.,1,1702,330
5403,oza s.,smaoui r.,oza s. smaoui r.,1,1702,2628
5404,oza s.,umholtz n.,oza s. umholtz n.,1,1702,1669
5405,oza s.,ouenes a.,oza s. ouenes a.,1,1702,2850
5406,vargas-silva s.,ahmed i.,vargas-silva s. ahmed i.,1,2563,741
5407,vargas-silva s.,oza s.,vargas-silva s. oza s.,1,2563,1702
5408,vargas-silva s.,poludasu s.,vargas-silva s. poludasu s.,1,2563,1123
5409,vargas-silva s.,paryani m.,vargas-silva s. paryani m.,1,2563,2100
5410,vargas-silva s.,attia b.,vargas-silva s. attia b.,1,2563,330
5006,sypchenko stella,romanovskiy rostislav,sypchenko stella romanovskiy rostislav,1,1199,1251
5004,sypchenko stella,yudin alexey,sypchenko stella yudin alexey,1,1199,3001
3073,mistry nirav,aimene yamina,mistry nirav aimene yamina,1,1844,2993
3215,huang yongjie,wang lizhi,huang yongjie wang lizhi,1,2092,1458
3265,shan feng,yang xiangtong,shan feng yang xiangtong,1,1033,2056
3266,shan feng,pan yuanwei,shan feng pan yuanwei,1,1033,2725
3267,shan feng,fan wentong,shan feng fan wentong,1,1033,2667
3268,shan feng,huang yongjie,shan feng huang yongjie,1,1033,2092
3269,shan feng,zhang yang,shan feng zhang yang,1,1033,3032
3270,shan feng,wang lizhi,shan feng wang lizhi,1,1033,1458
3271,shan feng,wang lipeng,shan feng wang lipeng,1,1033,1838
3272,shan feng,teng qi,shan feng teng qi,1,1033,3087
3273,shan feng,qiu kaibin,shan feng qiu kaibin,1,1033,2411
3275,temizel cenk,alkouh ahmad,temizel cenk alkouh ahmad,1,126,37
3276,temizel cenk,al-otaibi basel,temizel cenk al-otaibi basel,1,126,1201
3277,temizel cenk,kyanpour mohammad,temizel cenk kyanpour mohammad,1,126,2963
3279,moreno raul,alkouh ahmad,moreno raul alkouh ahmad,1,2338,37
3280,moreno raul,al-otaibi basel,moreno raul al-otaibi basel,1,2338,1201
3281,moreno raul,kyanpour mohammad,moreno raul kyanpour mohammad,1,2338,2963
3282,alkouh ahmad,temizel cenk,alkouh ahmad temizel cenk,1,37,126
3283,alkouh ahmad,moreno raul,alkouh ahmad moreno raul,1,37,2338
3284,alkouh ahmad,al-otaibi basel,alkouh ahmad al-otaibi basel,1,37,1201
3285,alkouh ahmad,kyanpour mohammad,alkouh ahmad kyanpour mohammad,1,37,2963
3286,al-otaibi basel,temizel cenk,al-otaibi basel temizel cenk,1,1201,126
3287,al-otaibi basel,moreno raul,al-otaibi basel moreno raul,1,1201,2338
3288,al-otaibi basel,alkouh ahmad,al-otaibi basel alkouh ahmad,1,1201,37
3289,al-otaibi basel,kyanpour mohammad,al-otaibi basel kyanpour mohammad,1,1201,2963
3290,kyanpour mohammad,temizel cenk,kyanpour mohammad temizel cenk,1,2963,126
3291,kyanpour mohammad,moreno raul,kyanpour mohammad moreno raul,1,2963,2338
3292,kyanpour mohammad,alkouh ahmad,kyanpour mohammad alkouh ahmad,1,2963,37
3293,kyanpour mohammad,al-otaibi basel,kyanpour mohammad al-otaibi basel,1,2963,1201
3264,qiu kaibin,shan feng,qiu kaibin shan feng,1,2411,1033
3263,qiu kaibin,teng qi,qiu kaibin teng qi,1,2411,3087
3262,qiu kaibin,wang lipeng,qiu kaibin wang lipeng,1,2411,1838
3238,wang lipeng,yang xiangtong,wang lipeng yang xiangtong,1,1838,2056
3217,huang yongjie,teng qi,huang yongjie teng qi,1,2092,3087
3219,huang yongjie,shan feng,huang yongjie shan feng,1,2092,1033
3224,zhang yang,wang lizhi,zhang yang wang lizhi,1,3032,1458
3225,zhang yang,wang lipeng,zhang yang wang lipeng,1,3032,1838
3228,zhang yang,shan feng,zhang yang shan feng,1,3032,1033
3229,wang lizhi,yang xiangtong,wang lizhi yang xiangtong,1,1458,2056
3231,wang lizhi,fan wentong,wang lizhi fan wentong,1,1458,2667
3232,wang lizhi,huang yongjie,wang lizhi huang yongjie,1,1458,2092
3233,wang lizhi,zhang yang,wang lizhi zhang yang,1,1458,3032
3234,wang lizhi,wang lipeng,wang lizhi wang lipeng,1,1458,1838
3235,wang lizhi,teng qi,wang lizhi teng qi,1,1458,3087
3237,wang lizhi,shan feng,wang lizhi shan feng,1,1458,1033
3239,wang lipeng,pan yuanwei,wang lipeng pan yuanwei,1,1838,2725
3255,teng qi,shan feng,teng qi shan feng,1,3087,1033
3240,wang lipeng,fan wentong,wang lipeng fan wentong,1,1838,2667
3241,wang lipeng,huang yongjie,wang lipeng huang yongjie,1,1838,2092
3242,wang lipeng,zhang yang,wang lipeng zhang yang,1,1838,3032
3243,wang lipeng,wang lizhi,wang lipeng wang lizhi,1,1838,1458
3244,wang lipeng,teng qi,wang lipeng teng qi,1,1838,3087
3245,wang lipeng,qiu kaibin,wang lipeng qiu kaibin,1,1838,2411
3246,wang lipeng,shan feng,wang lipeng shan feng,1,1838,1033
3248,teng qi,pan yuanwei,teng qi pan yuanwei,1,3087,2725
3250,teng qi,huang yongjie,teng qi huang yongjie,1,3087,2092
3252,teng qi,wang lizhi,teng qi wang lizhi,1,3087,1458
3253,teng qi,wang lipeng,teng qi wang lipeng,1,3087,1838
3254,teng qi,qiu kaibin,teng qi qiu kaibin,1,3087,2411
3294,ahmed ahmed abdulhamid,elkatatny salaheldin,ahmed ahmed abdulhamid elkatatny salaheldin,1,1140,2299
3295,ahmed ahmed abdulhamid,abdulraheem abdulazeez,ahmed ahmed abdulhamid abdulraheem abdulazeez,1,1140,3158
3296,ahmed ahmed abdulhamid,mahmoud mohamed,ahmed ahmed abdulhamid mahmoud mohamed,1,1140,1934
3346,akisanya alfred,akanji lateef,akisanya alfred akanji lateef,1,451,1306
3334,abdulraheem a.,moussa t. m.,abdulraheem a. moussa t. m.,1,2945,2273
3335,abdulraheem a.,ali a. z.,abdulraheem a. ali a. z.,1,2945,2484
3336,ibrahim adamu,akanji lateef,ibrahim adamu akanji lateef,1,116,1306
3337,ibrahim adamu,hamidi hossein,ibrahim adamu hamidi hossein,1,116,1471
3338,ibrahim adamu,akisanya alfred,ibrahim adamu akisanya alfred,1,116,451
3339,akanji lateef,ibrahim adamu,akanji lateef ibrahim adamu,1,1306,116
3340,akanji lateef,hamidi hossein,akanji lateef hamidi hossein,1,1306,1471
3341,akanji lateef,akisanya alfred,akanji lateef akisanya alfred,1,1306,451
3342,hamidi hossein,ibrahim adamu,hamidi hossein ibrahim adamu,1,1471,116
3343,hamidi hossein,akanji lateef,hamidi hossein akanji lateef,1,1471,1306
3344,hamidi hossein,akisanya alfred,hamidi hossein akisanya alfred,1,1471,451
3345,akisanya alfred,ibrahim adamu,akisanya alfred ibrahim adamu,1,451,116
3347,akisanya alfred,hamidi hossein,akisanya alfred hamidi hossein,1,451,1471
3330,ali a. z.,abdulraheem a.,ali a. z. abdulraheem a.,1,2484,2945
3348,temizel cenk,tuna tayfun,temizel cenk tuna tayfun,1,126,2435
3350,temizel cenk,putra dike,temizel cenk putra dike,1,126,3020
3352,tuna tayfun,temizel cenk,tuna tayfun temizel cenk,1,2435,126
3353,tuna tayfun,jia bao,tuna tayfun jia bao,1,2435,1414
3354,tuna tayfun,putra dike,tuna tayfun putra dike,1,2435,3020
3355,tuna tayfun,moreno raul,tuna tayfun moreno raul,1,2435,2338
3357,jia bao,tuna tayfun,jia bao tuna tayfun,1,1414,2435
3358,jia bao,putra dike,jia bao putra dike,1,1414,3020
3359,jia bao,moreno raul,jia bao moreno raul,1,1414,2338
3360,putra dike,temizel cenk,putra dike temizel cenk,1,3020,126
3361,putra dike,tuna tayfun,putra dike tuna tayfun,1,3020,2435
3362,putra dike,jia bao,putra dike jia bao,1,3020,1414
3331,abdulraheem a.,alloush r. m.,abdulraheem a. alloush r. m.,1,2945,1536
3329,ali a. z.,moussa t. m.,ali a. z. moussa t. m.,1,2484,2273
3297,elkatatny salaheldin,ahmed ahmed abdulhamid,elkatatny salaheldin ahmed ahmed abdulhamid,1,2299,1140
3310,alloush r. m.,abdulraheem a.,alloush r. m. abdulraheem a.,1,1536,2945
3298,elkatatny salaheldin,abdulraheem abdulazeez,elkatatny salaheldin abdulraheem abdulazeez,1,2299,3158
3299,elkatatny salaheldin,mahmoud mohamed,elkatatny salaheldin mahmoud mohamed,1,2299,1934
3300,abdulraheem abdulazeez,ahmed ahmed abdulhamid,abdulraheem abdulazeez ahmed ahmed abdulhamid,1,3158,1140
3301,abdulraheem abdulazeez,elkatatny salaheldin,abdulraheem abdulazeez elkatatny salaheldin,1,3158,2299
3302,abdulraheem abdulazeez,mahmoud mohamed,abdulraheem abdulazeez mahmoud mohamed,1,3158,1934
3303,mahmoud mohamed,ahmed ahmed abdulhamid,mahmoud mohamed ahmed ahmed abdulhamid,1,1934,1140
3304,mahmoud mohamed,elkatatny salaheldin,mahmoud mohamed elkatatny salaheldin,1,1934,2299
3305,mahmoud mohamed,abdulraheem abdulazeez,mahmoud mohamed abdulraheem abdulazeez,1,1934,3158
3306,alloush r. m.,elkatatny s. m.,alloush r. m. elkatatny s. m.,1,1536,2128
3307,alloush r. m.,mahmoud m. a.,alloush r. m. mahmoud m. a.,1,1536,1544
3308,alloush r. m.,moussa t. m.,alloush r. m. moussa t. m.,1,1536,2273
