,source,target,total,count,source_num,target_num
8224,north carolina state univ.,aecom,north carolina state univ. aecom,2,716,93
8222,aecom,north carolina state univ.,aecom north carolina state univ.,2,93,716
8204,university of athens,technical university of crete,university of athens technical university of crete,2,829,301
8219,tianjin university,the university of new south wales,tianjin university the university of new south wales,2,631,518
4978,expec advanced research center,red sea exploration division,expec advanced research center red sea exploration division,2,45,562
4976,expec advanced research center,aramco services company: aramco research center - houston,expec advanced research center aramco services company: aramco research center - houston,2,45,665
4972,red sea exploration division,expec advanced research center,red sea exploration division expec advanced research center,2,562,45
4960,ntnu,sintef petroleum research,ntnu sintef petroleum research,2,231,739
4962,sintef petroleum research,ntnu,sintef petroleum research ntnu,2,739,231
4966,aramco services company: aramco research center - houston,expec advanced research center,aramco services company: aramco research center - houston expec advanced research center,2,665,45
4893,ntnu,sintef,ntnu sintef,2,231,59
4892,ntnu,sintef and ntnu,ntnu sintef and ntnu,2,231,528
5212,the university of british columbia,simon fraser university,the university of british columbia simon fraser university,2,285,438
8274,sps-oil,universidad industrial de santander,sps-oil universidad industrial de santander,2,609,260
8294,ntnu department of civil and transport engineering,tum chair of engineering geology,ntnu department of civil and transport engineering tum chair of engineering geology,2,692,97
8292,ntnu department of civil and transport engineering,sintef building and infrastructure - rock and soil mechanics group,ntnu department of civil and transport engineering sintef building and infrastructure - rock and soil mechanics group,2,692,425
8088,sapienza university of rome and research center for geological risk (ceri),enea casaccia,sapienza university of rome and research center for geological risk (ceri) enea casaccia,2,261,359
8092,enea casaccia,sapienza university of rome and research center for geological risk (ceri),enea casaccia sapienza university of rome and research center for geological risk (ceri),2,359,261
8102,institute of geonics of the czech academy of sciences institute of clean technologies for mining and utilization of raw materials for energy use,institute of geonics of the czech academy of sciences vsb-technical university of ostrava,institute of geonics of the czech academy of sciences institute of clean technologies for mining and utilization of raw materials for energy use institute of geonics of the czech academy of sciences vsb-technical university of ostrava,2,18,267
8286,sintef building and infrastructure - rock and soil mechanics group,ntnu department of civil and transport engineering,sintef building and infrastructure - rock and soil mechanics group ntnu department of civil and transport engineering,2,425,692
8103,institute of geonics of the czech academy of sciences institute of clean technologies for mining and utilization of raw materials for energy use,institute of geonics of the czech academy of sciences,institute of geonics of the czech academy of sciences institute of clean technologies for mining and utilization of raw materials for energy use institute of geonics of the czech academy of sciences,2,18,350
8104,institute of geonics of the czech academy of sciences vsb-technical university of ostrava,institute of geonics of the czech academy of sciences institute of clean technologies for mining and utilization of raw materials for energy use,institute of geonics of the czech academy of sciences vsb-technical university of ostrava institute of geonics of the czech academy of sciences institute of clean technologies for mining and utilization of raw materials for energy use,2,267,18
8109,institute of geonics of the czech academy of sciences,institute of geonics of the czech academy of sciences institute of clean technologies for mining and utilization of raw materials for energy use,institute of geonics of the czech academy of sciences institute of geonics of the czech academy of sciences institute of clean technologies for mining and utilization of raw materials for energy use,2,350,18
8277,ecopetrol-icp,universidad industrial de santander,ecopetrol-icp universidad industrial de santander,2,272,260
8121,polish mining group,university of silesia in katowice,polish mining group university of silesia in katowice,2,512,824
4888,university of illinois at urbana-champaign,the university of tennessee space institute,university of illinois at urbana-champaign the university of tennessee space institute,2,711,449
8271,universidad industrial de santander,ecopetrol-icp,universidad industrial de santander ecopetrol-icp,2,260,272
8270,universidad industrial de santander,sps-oil,universidad industrial de santander sps-oil,2,260,609
8233,ocean university of china,the university of western australia,ocean university of china the university of western australia,2,242,137
8124,institute of geonic of the cas,university of silesia in katowice,institute of geonic of the cas university of silesia in katowice,2,114,824
8126,university of silesia in katowice,polish mining group,university of silesia in katowice polish mining group,2,824,512
5132,formerly schlumberger,schlumberger,formerly schlumberger schlumberger,2,178,263
5130,schlumberger,formerly schlumberger,schlumberger formerly schlumberger,2,263,178
5128,university of neuchatel,geophysical institute eth,university of neuchatel geophysical institute eth,2,23,283
4886,the university of tennessee space institute,university of illinois at urbana-champaign,the university of tennessee space institute university of illinois at urbana-champaign,2,449,711
8127,university of silesia in katowice,institute of geonic of the cas,university of silesia in katowice institute of geonic of the cas,2,824,114
6754,shell global solutions international,oceaneering survey services,shell global solutions international oceaneering survey services,2,681,146
7910,bp,cathie associates,bp cathie associates,2,861,133
8081,gecko geotechnics pty ltd,newcrest mining limited,gecko geotechnics pty ltd newcrest mining limited,2,823,329
7060,university of pittsburgh,national energy technology laboratory,university of pittsburgh national energy technology laboratory,2,779,471
7058,national energy technology laboratory,university of pittsburgh,national energy technology laboratory university of pittsburgh,2,471,779
6285,oklahoma state university,missouri university of science and technology,oklahoma state university missouri university of science and technology,2,243,676
7023,upmc paris vi,total s.a.,upmc paris vi total s.a.,2,544,397
7020,maine university le mans france,total s.a.,maine university le mans france total s.a.,2,65,397
7019,total s.a.,upmc paris vi,total s.a. upmc paris vi,2,397,544
7018,total s.a.,maine university le mans france,total s.a. maine university le mans france,2,397,65
6336,university of basrah,missouri university of science and technology,university of basrah missouri university of science and technology,2,770,676
6338,missouri university of science and technology,university of basrah,missouri university of science and technology university of basrah,2,676,770
6346,oak ridge national laboratory,university of tennessee,oak ridge national laboratory university of tennessee,2,865,339
6348,university of tennessee,oak ridge national laboratory,university of tennessee oak ridge national laboratory,2,339,865
6966,consultant,shell,consultant shell,2,608,567
6364,tetra tech,yukon energy corporation,tetra tech yukon energy corporation,2,204,386
6962,the university of leicester,shell,the university of leicester shell,2,179,567
6958,the university of the west indies,shell,the university of the west indies shell,2,327,567
6366,yukon energy corporation,tetra tech,yukon energy corporation tetra tech,2,386,204
6368,nanyang technological university,the university of hong kong,nanyang technological university the university of hong kong,2,879,74
6370,the university of hong kong,nanyang technological university,the university of hong kong nanyang technological university,2,74,879
7059,national energy technology laboratory,aecom,national energy technology laboratory aecom,2,471,93
6284,missouri university of science and technology,oklahoma state university,missouri university of science and technology oklahoma state university,2,676,243
6953,shell,the university of leicester,shell the university of leicester,2,567,179
6277,university of pittsburgh,wuhan university,university of pittsburgh wuhan university,2,779,374
6146,university of southern queensland,unsw australia,university of southern queensland unsw australia,2,550,616
6148,imperial college,imperial college technical university of denmark,imperial college imperial college technical university of denmark,2,244,598
6149,imperial college,imperial college eni spa upstream and technical services,imperial college imperial college eni spa upstream and technical services,2,244,376
6150,imperial college technical university of denmark,imperial college,imperial college technical university of denmark imperial college,2,598,244
6153,imperial college eni spa upstream and technical services,imperial college,imperial college eni spa upstream and technical services imperial college,2,376,244
6158,drilling research institute,university of massachusetts amherst,drilling research institute university of massachusetts amherst,2,487,49
6161,university of massachusetts amherst,drilling research institute,university of massachusetts amherst drilling research institute,2,49,487
6162,university of massachusetts amherst,northeast forestry university,university of massachusetts amherst northeast forestry university,2,49,850
6166,northeast forestry university,university of massachusetts amherst,northeast forestry university university of massachusetts amherst,2,850,49
7690,image,pioneer natural resources,image pioneer natural resources,2,890,694
7688,pioneer natural resources,image,pioneer natural resources image,2,694,890
6206,usace dam safety modification mandatory center of expertise,usace research and development center,usace dam safety modification mandatory center of expertise usace research and development center,2,31,90
6208,usace research and development center,usace dam safety modification mandatory center of expertise,usace research and development center usace dam safety modification mandatory center of expertise,2,90,31
7577,exxonmobil development company,exxonmobil upstream research company,exxonmobil development company exxonmobil upstream research company,2,880,737
7567,exxonmobil upstream research company,exxonmobil development company,exxonmobil upstream research company exxonmobil development company,2,737,880
7065,aecom,national energy technology laboratory,aecom national energy technology laboratory,2,93,471
6276,wuhan university,university of pittsburgh,wuhan university university of pittsburgh,2,374,779
6954,shell,consultant,shell consultant,2,567,608
6952,shell,the university of the west indies,shell the university of the west indies,2,567,327
8080,newcrest mining limited,gecko geotechnics pty ltd,newcrest mining limited gecko geotechnics pty ltd,2,329,823
6628,csiro,curtin university,csiro curtin university,2,887,245
6872,university of bergen,rice university,university of bergen rice university,2,538,26
6870,rice university,university of bergen,rice university university of bergen,2,26,538
6844,agt,chevron,agt chevron,2,196,172
6836,chevron,agt,chevron agt,2,172,196
6804,oceaneering survey services,shell exploration and production co,oceaneering survey services shell exploration and production co,2,146,297
6803,oceaneering survey services,shell global solutions international,oceaneering survey services shell global solutions international,2,146,681
6802,oceaneering survey services,shell international exploration and production,oceaneering survey services shell international exploration and production,2,146,253
6767,shell international exploration and production inc.,shell exploration and production co,shell international exploration and production inc. shell exploration and production co,2,885,297
6716,lawrence livermore national laboratory (llnl),san diego state university,lawrence livermore national laboratory (llnl) san diego state university,2,117,517
6717,lawrence livermore national laboratory (llnl),lawrence livermore national laboratory,lawrence livermore national laboratory (llnl) lawrence livermore national laboratory,2,117,856
6720,san diego state university,lawrence livermore national laboratory (llnl),san diego state university lawrence livermore national laboratory (llnl),2,517,117
6723,lawrence livermore national laboratory,lawrence livermore national laboratory (llnl),lawrence livermore national laboratory lawrence livermore national laboratory (llnl),2,856,117
6766,shell international exploration and production inc.,shell global solutions international,shell international exploration and production inc. shell global solutions international,2,885,681
6765,shell international exploration and production inc.,shell international exploration and production,shell international exploration and production inc. shell international exploration and production,2,885,253
6745,shell international exploration and production,oceaneering survey services,shell international exploration and production oceaneering survey services,2,253,146
6749,shell global solutions international,shell international exploration and production inc.,shell global solutions international shell international exploration and production inc.,2,681,885
6763,shell exploration and production co,oceaneering survey services,shell exploration and production co oceaneering survey services,2,297,146
6874,engegraut ltd.,park seismic llc,engegraut ltd. park seismic llc,2,29,130
6626,curtin university,csiro,curtin university csiro,2,245,887
6404,tetra tech canada,norman b. keevil institute of mining engineering,tetra tech canada norman b. keevil institute of mining engineering,2,54,873
6876,park seismic llc,engegraut ltd.,park seismic llc engegraut ltd.,2,130,29
6406,norman b. keevil institute of mining engineering,tetra tech canada,norman b. keevil institute of mining engineering tetra tech canada,2,873,54
6916,curtin university,institute of computational mathematics and mathematical geophysics sb ras,curtin university institute of computational mathematics and mathematical geophysics sb ras,2,245,489
6913,curtin university,institute of mathematics sb ras,curtin university institute of mathematics sb ras,2,245,858
6912,curtin university,institute of petroleum geology and geophysics sb ras and novosibirsk state university,curtin university institute of petroleum geology and geophysics sb ras and novosibirsk state university,2,245,390
6910,institute of computational mathematics and mathematical geophysics sb ras,curtin university,institute of computational mathematics and mathematical geophysics sb ras curtin university,2,489,245
6908,institute of computational mathematics and mathematical geophysics sb ras,institute of petroleum geology and geophysics sb ras,institute of computational mathematics and mathematical geophysics sb ras institute of petroleum geology and geophysics sb ras,2,489,889
6898,institute of petroleum geology and geophysics sb ras,institute of computational mathematics and mathematical geophysics sb ras,institute of petroleum geology and geophysics sb ras institute of computational mathematics and mathematical geophysics sb ras,2,889,489
6897,institute of petroleum geology and geophysics sb ras,institute of mathematics sb ras,institute of petroleum geology and geophysics sb ras institute of mathematics sb ras,2,889,858
6546,hess corporation,hess corporation (retired),hess corporation hess corporation (retired),2,335,316
6547,hess corporation,new england research,hess corporation new england research,2,335,2
6550,hess corporation (retired),hess corporation,hess corporation (retired) hess corporation,2,316,335
6553,new england research,hess corporation,new england research hess corporation,2,2,335
6896,institute of petroleum geology and geophysics sb ras,institute of petroleum geology and geophysics sb ras and novosibirsk state university,institute of petroleum geology and geophysics sb ras institute of petroleum geology and geophysics sb ras and novosibirsk state university,2,889,390
6894,institute of mathematics sb ras,curtin university,institute of mathematics sb ras curtin university,2,858,245
6891,institute of mathematics sb ras,institute of petroleum geology and geophysics sb ras,institute of mathematics sb ras institute of petroleum geology and geophysics sb ras,2,858,889
6888,institute of petroleum geology and geophysics sb ras and novosibirsk state university,curtin university,institute of petroleum geology and geophysics sb ras and novosibirsk state university curtin university,2,390,245
6885,institute of petroleum geology and geophysics sb ras and novosibirsk state university,institute of petroleum geology and geophysics sb ras,institute of petroleum geology and geophysics sb ras and novosibirsk state university institute of petroleum geology and geophysics sb ras,2,390,889
6142,unsw australia,university of southern queensland,unsw australia university of southern queensland,2,616,550
6129,monash university,baker hughes,monash university baker hughes,2,835,437
6126,inpex operations australia,baker hughes,inpex operations australia baker hughes,2,857,437
7954,puc-rio,baker hughes,puc-rio baker hughes,2,436,437
7943,chevron energy technology company,texas aandm university,chevron energy technology company texas aandm university,2,351,430
7940,bp america,texas aandm university,bp america texas aandm university,2,809,430
7937,texas aandm university,chevron energy technology company,texas aandm university chevron energy technology company,2,430,351
5901,pacific northwest national laboratory,sandia national laboratories,pacific northwest national laboratory sandia national laboratories,2,679,144
5907,pacific northwest national laboratory,lawrence livermore national laboratory,pacific northwest national laboratory lawrence livermore national laboratory,2,679,856
5909,pacific northwest national laboratory,los alamos national laboratory,pacific northwest national laboratory los alamos national laboratory,2,679,145
5932,stanford university,sandia national laboratories,stanford university sandia national laboratories,2,280,144
5938,stanford university,lawrence livermore national laboratory,stanford university lawrence livermore national laboratory,2,280,856
5940,stanford university,los alamos national laboratory,stanford university los alamos national laboratory,2,280,145
5961,lawrence livermore national laboratory,south dakota school of mines and technology,lawrence livermore national laboratory south dakota school of mines and technology,2,856,3
5962,lawrence livermore national laboratory,golder associates,lawrence livermore national laboratory golder associates,2,856,94
5968,lawrence livermore national laboratory,pacific northwest national laboratory,lawrence livermore national laboratory pacific northwest national laboratory,2,856,679
5969,lawrence livermore national laboratory,stanford university,lawrence livermore national laboratory stanford university,2,856,280
7936,texas aandm university,bp america,texas aandm university bp america,2,430,809
7922,cathie associates,bp,cathie associates bp,2,133,861
7917,cathie associates,university of western australia,cathie associates university of western australia,2,133,845
6758,shell exploration and production co,shell international exploration and production inc.,shell exploration and production co shell international exploration and production inc.,2,297,885
5763,sandia national laboratories,sanford underground research facility,sandia national laboratories sanford underground research facility,2,144,757
7955,baker hughes,puc-rio,baker hughes puc-rio,2,437,436
6123,baker hughes,monash university,baker hughes monash university,2,437,835
7978,halliburton,petrobras,halliburton petrobras,2,611,91
8072,the strata mechanics research institute of the polish academy of sciences,institute institute of geonics of the cas,the strata mechanics research institute of the polish academy of sciences institute institute of geonics of the cas,2,701,95
8066,institute institute of geonics of the cas,the strata mechanics research institute of the polish academy of sciences,institute institute of geonics of the cas the strata mechanics research institute of the polish academy of sciences,2,95,701
8065,institute institute of geonics of the cas,somaliland ministry of energy & minerals,institute institute of geonics of the cas somaliland ministry of energy & minerals,2,95,78
8064,institute institute of geonics of the cas,institute institute of geonics of the cas planetarium ostrava faculty of mining and geology vsb-technical university of ostrava,institute institute of geonics of the cas institute institute of geonics of the cas planetarium ostrava faculty of mining and geology vsb-technical university of ostrava,2,95,548
8061,somaliland ministry of energy & minerals,institute institute of geonics of the cas,somaliland ministry of energy & minerals institute institute of geonics of the cas,2,78,95
8057,institute institute of geonics of the cas planetarium ostrava faculty of mining and geology vsb-technical university of ostrava,institute institute of geonics of the cas,institute institute of geonics of the cas planetarium ostrava faculty of mining and geology vsb-technical university of ostrava institute institute of geonics of the cas,2,548,95
8053,igd feb ras,iam feb ras,igd feb ras iam feb ras,2,728,148
8052,iam feb ras,igd feb ras,iam feb ras igd feb ras,2,148,728
5691,south dakota school of mines and technology,sandia national laboratories,south dakota school of mines and technology sandia national laboratories,2,3,144
5698,south dakota school of mines and technology,lawrence livermore national laboratory,south dakota school of mines and technology lawrence livermore national laboratory,2,3,856
5700,south dakota school of mines and technology,los alamos national laboratory,south dakota school of mines and technology los alamos national laboratory,2,3,145
5729,golder associates,lawrence livermore national laboratory,golder associates lawrence livermore national laboratory,2,94,856
5731,golder associates,los alamos national laboratory,golder associates los alamos national laboratory,2,94,145
5752,sandia national laboratories,south dakota school of mines and technology,sandia national laboratories south dakota school of mines and technology,2,144,3
5757,sandia national laboratories,pacific northwest national laboratory,sandia national laboratories pacific northwest national laboratory,2,144,679
5758,sandia national laboratories,stanford university,sandia national laboratories stanford university,2,144,280
7979,petrobras,halliburton,petrobras halliburton,2,91,611
7909,bp,fugro ag,bp fugro ag,2,861,473
7908,bp,norwegian geotechnical inst.,bp norwegian geotechnical inst.,2,861,574
7906,bp,jukes group,bp jukes group,2,861,838
7902,fugro ag,bp,fugro ag bp,2,473,861
7862,mammoet,allseas,mammoet allseas,2,547,555
7846,2hoffshore,university of western australia,2hoffshore university of western australia,2,80,845
7839,geosyntec consultants inc.,university of western australia,geosyntec consultants inc. university of western australia,2,759,845
7826,det norske veritas,university of western australia,det norske veritas university of western australia,2,847,845
6098,southwest jiaotong university,southwest jiaotong university kyushu university,southwest jiaotong university southwest jiaotong university kyushu university,2,230,268
7822,university of western australia,2hoffshore,university of western australia 2hoffshore,2,845,80
6100,southwest jiaotong university,west nippon expressway company limited,southwest jiaotong university west nippon expressway company limited,2,230,653
7821,university of western australia,geosyntec consultants inc.,university of western australia geosyntec consultants inc.,2,845,759
6109,west nippon expressway company limited,southwest jiaotong university,west nippon expressway company limited southwest jiaotong university,2,653,230
7820,university of western australia,det norske veritas,university of western australia det norske veritas,2,845,847
7819,university of western australia,bp america inc.,university of western australia bp america inc.,2,845,8
6122,baker hughes,inpex operations australia,baker hughes inpex operations australia,2,437,857
7818,university of western australia,texas aandm university,university of western australia texas aandm university,2,845,430
7812,bp america inc.,university of western australia,bp america inc. university of western australia,2,8,845
7805,texas aandm university,university of western australia,texas aandm university university of western australia,2,430,845
7790,itasca microseismic and geomechanical evaluation,university of calgary,itasca microseismic and geomechanical evaluation university of calgary,2,610,687
7788,university of calgary,itasca microseismic and geomechanical evaluation,university of calgary itasca microseismic and geomechanical evaluation,2,687,610
7865,allseas,mammoet,allseas mammoet,2,555,547
7866,allseas,delft university of technology,allseas delft university of technology,2,555,187
7870,delft university of technology,allseas,delft university of technology allseas,2,187,555
7877,university of western australia,cathie associates,university of western australia cathie associates,2,845,133
7898,fugro ag,university of western australia,fugro ag university of western australia,2,473,845
5972,lawrence livermore national laboratory,sanford underground research facility,lawrence livermore national laboratory sanford underground research facility,2,856,757
7895,norwegian geotechnical inst.,bp,norwegian geotechnical inst. bp,2,574,861
7891,norwegian geotechnical inst.,university of western australia,norwegian geotechnical inst. university of western australia,2,574,845
7882,jukes group,bp,jukes group bp,2,838,861
6021,los alamos national laboratory,south dakota school of mines and technology,los alamos national laboratory south dakota school of mines and technology,2,145,3
6022,los alamos national laboratory,golder associates,los alamos national laboratory golder associates,2,145,94
6028,los alamos national laboratory,pacific northwest national laboratory,los alamos national laboratory pacific northwest national laboratory,2,145,679
7873,university of western australia,norwegian geotechnical inst.,university of western australia norwegian geotechnical inst.,2,845,574
6029,los alamos national laboratory,stanford university,los alamos national laboratory stanford university,2,145,280
6032,los alamos national laboratory,sanford underground research facility,los alamos national laboratory sanford underground research facility,2,145,757
7874,university of western australia,fugro ag,university of western australia fugro ag,2,845,473
6083,sanford underground research facility,sandia national laboratories,sanford underground research facility sandia national laboratories,2,757,144
6090,sanford underground research facility,lawrence livermore national laboratory,sanford underground research facility lawrence livermore national laboratory,2,757,856
6092,sanford underground research facility,los alamos national laboratory,sanford underground research facility los alamos national laboratory,2,757,145
6094,southwest jiaotong university kyushu university,southwest jiaotong university,southwest jiaotong university kyushu university southwest jiaotong university,2,268,230
6740,shell international exploration and production,shell international exploration and production inc.,shell international exploration and production shell international exploration and production inc.,2,253,885
4310,jiangsu jurong pumped storage power company limited,hydrochina huadong engineering corporation,jiangsu jurong pumped storage power company limited hydrochina huadong engineering corporation,2,546,756
4734,ferchau engineering gmbh,university of illinois at chicago,ferchau engineering gmbh university of illinois at chicago,2,293,818
3356,moscow state university,moscow institute of physics and technology,moscow state university moscow institute of physics and technology,2,150,535
1146,kappa engineering,imperial college london,kappa engineering imperial college london,2,659,11
1145,imperial college london,bhp billiton,imperial college london bhp billiton,2,11,208
1144,imperial college london,kappa engineering,imperial college london kappa engineering,2,11,659
3570,national university of kaohsiung,national taiwan university,national university of kaohsiung national taiwan university,2,565,32
3572,national taiwan university,national university of kaohsiung,national taiwan university national university of kaohsiung,2,32,565
1140,nsi fracturing llc,missouri university of science & technology,nsi fracturing llc missouri university of science & technology,2,748,493
1138,missouri university of science & technology,nsi fracturing llc,missouri university of science & technology nsi fracturing llc,2,493,748
1137,missouri university of science & technology,north oil company,missouri university of science & technology north oil company,2,493,837
1134,north oil company,missouri university of science & technology,north oil company missouri university of science & technology,2,837,493
3638,golder associates,diavik diamond mines inc.,golder associates diavik diamond mines inc.,2,94,405
3646,diavik diamond mines inc.,golder associates,diavik diamond mines inc. golder associates,2,405,94
3657,simon fraser university,gibraltar mine,simon fraser university gibraltar mine,2,438,623
3660,bgc engineering,simon fraser university,bgc engineering simon fraser university,2,53,438
3663,gibraltar mine,simon fraser university,gibraltar mine simon fraser university,2,623,438
952,geochemistry department energy geosciences division lawrence berkeley national laboratory,department of petroleum engineering king fahd university of petroleum & minerals,geochemistry department energy geosciences division lawrence berkeley national laboratory department of petroleum engineering king fahd university of petroleum & minerals,2,387,662
950,department of petroleum engineering king fahd university of petroleum & minerals,geochemistry department energy geosciences division lawrence berkeley national laboratory,department of petroleum engineering king fahd university of petroleum & minerals geochemistry department energy geosciences division lawrence berkeley national laboratory,2,662,387
3724,independent researcher,louisiana state university,independent researcher louisiana state university,2,494,428
1149,bhp billiton,imperial college london,bhp billiton imperial college london,2,208,11
1206,xi'an shiyou university,university of alberta,xi'an shiyou university university of alberta,2,482,189
1208,university of alberta,xi'an shiyou university,university of alberta xi'an shiyou university,2,189,482
3416,university of tehran and npc co.,university of tehran,university of tehran and npc co. university of tehran,2,433,855
3378,arup lendal arches,british geological survey,arup lendal arches british geological survey,2,421,448
3398,guoyang technology and services,north china university of technology,guoyang technology and services north china university of technology,2,587,766
3399,north china university of technology,guoyang technology and services,north china university of technology guoyang technology and services,2,766,587
3406,china university of petroleum,the university of western australia,china university of petroleum the university of western australia,2,658,137
3407,china university of petroleum,csiro energy flagship,china university of petroleum csiro energy flagship,2,658,486
3408,the university of western australia,china university of petroleum,the university of western australia china university of petroleum,2,137,658
3413,csiro energy flagship,china university of petroleum,csiro energy flagship china university of petroleum,2,486,658
3423,university of tehran,university of tehran and npc co.,university of tehran university of tehran and npc co.,2,855,433
3505,university of arizona,tongji university,university of arizona tongji university,2,165,101
3424,university of tehran,university of waterloo,university of tehran university of waterloo,2,855,282
3425,university of tehran,pogc,university of tehran pogc,2,855,377
3430,university of waterloo,university of tehran,university of waterloo university of tehran,2,282,855
3443,pogc,university of tehran,pogc university of tehran,2,377,855
3498,tongji university,southeast university,tongji university southeast university,2,101,596
3499,tongji university,university of arizona,tongji university university of arizona,2,101,165
3500,southeast university,tongji university,southeast university tongji university,2,596,101
3725,independent researcher,ufrj-coppe,independent researcher ufrj-coppe,2,494,129
3728,independent researcher,paradigm,independent researcher paradigm,2,494,763
3734,louisiana state university,independent researcher,louisiana state university independent researcher,2,428,494
3940,curtin university of technology,university of tehran,curtin university of technology university of tehran,2,750,855
510,shell international e&p inc.,national university of singapore,shell international e&p inc. national university of singapore,2,89,570
499,italian ministry of economic development,university of bologna,italian ministry of economic development university of bologna,2,36,418
496,university of milan bicocca and italian ministry of economic development,university of bologna,university of milan bicocca and italian ministry of economic development university of bologna,2,43,418
493,university of bologna,italian ministry of economic development,university of bologna italian ministry of economic development,2,418,36
492,university of bologna,university of milan bicocca and italian ministry of economic development,university of bologna university of milan bicocca and italian ministry of economic development,2,418,43
3936,university of tehran,curtin university of technology,university of tehran curtin university of technology,2,855,750
3937,university of tehran,pars oil and gas company,university of tehran pars oil and gas company,2,855,606
3943,pars oil and gas company,university of tehran,pars oil and gas company university of tehran,2,606,855
3882,university of utah,university of tehran,university of utah university of tehran,2,9,855
418,schlumberger,university of alberta,schlumberger university of alberta,2,263,189
416,university of alberta,schlumberger,university of alberta schlumberger,2,189,263
3968,sintef petroleum research,statoil asa,sintef petroleum research statoil asa,2,739,524
3970,statoil asa,sintef petroleum research,statoil asa sintef petroleum research,2,524,739
3972,institute of water resources and hydropower research,china university of petroleum,institute of water resources and hydropower research china university of petroleum,2,352,658
3974,china university of petroleum,institute of water resources and hydropower research,china university of petroleum institute of water resources and hydropower research,2,658,352
374,key laboratory of shale gas exploration ministry of land and resources,china university of petroleum beijing,key laboratory of shale gas exploration ministry of land and resources china university of petroleum beijing,2,167,217
511,national university of singapore,shell international e&p inc.,national university of singapore shell international e&p inc.,2,570,89
3880,university of tehran,university of utah,university of tehran university of utah,2,855,9
777,british petroleum,reliance industries,british petroleum reliance industries,2,874,271
3749,petrobras,ufrj-coppe,petrobras ufrj-coppe,2,91,129
3737,louisiana state university,petrobras,louisiana state university petrobras,2,428,91
776,reliance industries,british petroleum,reliance industries british petroleum,2,271,874
3740,ufrj-coppe,independent researcher,ufrj-coppe independent researcher,2,129,494
699,changqing oilfield company petrochina,research institute of petroleum exploration & development petrochina,changqing oilfield company petrochina research institute of petroleum exploration & development petrochina,2,264,227
3743,ufrj-coppe,petrobras,ufrj-coppe petrobras,2,129,91
692,research institute of petroleum exploration & development petrochina,changqing oilfield company petrochina,research institute of petroleum exploration & development petrochina changqing oilfield company petrochina,2,227,264
3748,petrobras,louisiana state university,petrobras louisiana state university,2,91,428
3756,paradigm,independent researcher,paradigm independent researcher,2,763,494
650,schlumberger,jx nippon oil & gas exploration corporation,schlumberger jx nippon oil & gas exploration corporation,2,263,337
688,jianghan machinery research inst.,china university of petroleum,jianghan machinery research inst. china university of petroleum,2,363,658
674,china university of petroleum,jianghan machinery research inst.,china university of petroleum jianghan machinery research inst.,2,658,363
662,jx nippon oil & gas exploration corporation,jx nippon oil & gas exploration deepwater sabah limited,jx nippon oil & gas exploration corporation jx nippon oil & gas exploration deepwater sabah limited,2,337,698
660,jx nippon oil & gas exploration corporation,schlumberger,jx nippon oil & gas exploration corporation schlumberger,2,337,263
3859,monash university,csiro energy flagship,monash university csiro energy flagship,2,835,486
656,jx nippon oil & gas exploration deepwater sabah limited,jx nippon oil & gas exploration corporation,jx nippon oil & gas exploration deepwater sabah limited jx nippon oil & gas exploration corporation,2,698,337
3865,csiro energy flagship,monash university,csiro energy flagship monash university,2,486,835
3370,british geological survey,arup lendal arches,british geological survey arup lendal arches,2,448,421
3354,moscow state university,skolkovo institute of science and technology,moscow state university skolkovo institute of science and technology,2,150,197
368,china university of petroleum beijing,key laboratory of shale gas exploration ministry of land and resources,china university of petroleum beijing key laboratory of shale gas exploration ministry of land and resources,2,217,167
3350,moscow institute of physics and technology,moscow state university,moscow institute of physics and technology moscow state university,2,535,150
1759,russian academy of science,montanuniversitat leoben,russian academy of science montanuniversitat leoben,2,362,198
1758,russian academy of science,universiti teknologi petronas,russian academy of science universiti teknologi petronas,2,362,810
1757,russian academy of science,heriot-watt university,russian academy of science heriot-watt university,2,362,88
1756,russian academy of science,asia pacific university,russian academy of science asia pacific university,2,362,753
3014,university of oslo,the petroleum institute abu dhabi,university of oslo the petroleum institute abu dhabi,2,685,443
3018,ifp energies nouvelles rueil-malmasion,the petroleum institute abu dhabi,ifp energies nouvelles rueil-malmasion the petroleum institute abu dhabi,2,153,443
1755,montanuniversitat leoben,russian academy of science,montanuniversitat leoben russian academy of science,2,198,362
1754,montanuniversitat leoben,universiti teknologi petronas,montanuniversitat leoben universiti teknologi petronas,2,198,810
3027,the petroleum institute abu dhabi,university of oslo,the petroleum institute abu dhabi university of oslo,2,443,685
3028,the petroleum institute abu dhabi,ifp energies nouvelles rueil-malmasion,the petroleum institute abu dhabi ifp energies nouvelles rueil-malmasion,2,443,153
3030,the petroleum institute abu dhabi,abu dhabi gas development co ltd. al hosn gas,the petroleum institute abu dhabi abu dhabi gas development co ltd. al hosn gas,2,443,312
1753,montanuniversitat leoben,heriot-watt university,montanuniversitat leoben heriot-watt university,2,198,88
3036,abu dhabi gas development co ltd. al hosn gas,the petroleum institute abu dhabi,abu dhabi gas development co ltd. al hosn gas the petroleum institute abu dhabi,2,312,443
3066,incendium technologies llc,aera energy,incendium technologies llc aera energy,2,275,439
3070,incendium technologies llc,university of kansas,incendium technologies llc university of kansas,2,275,322
1752,montanuniversitat leoben,asia pacific university,montanuniversitat leoben asia pacific university,2,198,753
